layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
cnn_4,2,corrected,0.5133118453776063,4.562404612308555,4.888052390908903,-0.24448333694547286,-0.29337716314438045,0.19998837879823433
cnn_4,3,corrected,0.5133118453776063,7.205203842524655,1.1089676955515086,-0.24365474029080866,-0.30464903206293587,0.2503308234402862
cnn_5,1,diagnostic,0.501585863488247,5.762104440898901,4.822594476635619,-0.24185716022279927,-0.307111278034224,0.26980436614451486
cnn_5,2,diagnostic,0.5027089782470305,5.21516605025664,5.803969813078505,-0.2441917059871021,-0.2924622386915107,0.19767474292086812
cnn_5,3,diagnostic,0.5041518445137478,7.477414571778077,2.358337371530853,-0.24345884817593394,-0.304260122988522,0.24973943345304264
cnn_5,1,corrected,0.5028155620830085,5.752769117189652,4.8247775142163745,-0.24185878253861948,-0.30711323608623214,0.26980394452780715
cnn_5,2,corrected,0.5028155620830085,5.212381401817756,5.800937413022822,-0.24419182748613472,-0.29246245957113626,0.19767505154423057
cnn_5,3,corrected,0.5028155620830085,7.47585731744902,2.3594008155721045,-0.24345635283007216,-0.30425923898291424,0.24974861179852353
cnn_6,1,diagnostic,3.999620218238561,1.0268229910807887,1.5535047343894062,-0.24332125383096886,-0.3090088354250182,0.2699623668702669
cnn_6,2,diagnostic,1.1291081248443802,2.9294900031669298,-0.36847899087503433,-0.24503696139460557,-0.29552812046659577,0.20605527747579125
cnn_6,3,diagnostic,1.0275063372358717,2.2629370678732896,0.9805864384301771,-0.24579515531424362,-0.30467277602749904,0.23953938651875256
cnn_6,1,corrected,2.0520782267729376,0.5610163812941498,3.014467437989247,-0.2433547581265271,-0.30840085882050855,0.2672892085395845
cnn_6,2,corrected,2.0520782267729376,2.7019106317466157,-0.1642754868211116,-0.24509626340078167,-0.29553771887813707,0.20580262945450736
cnn_6,3,corrected,2.0520782267729376,2.0638261430536233,1.1475326949279498,-0.24583444520683093,-0.30464064776926947,0.23921058952077442
tr_0,1,diagnostic,3.1468997545371655,5.076665354337667,1.53372710999512,-0.24218920615985307,-0.3090161057016544,0.27592848005659387
tr_0,2,diagnostic,2.9465437130814944,4.114360078446333,3.035428598229176,-0.24465703408618447,-0.29471076027279763,0.2045873169907754
tr_0,3,diagnostic,2.705372057395555,3.2685049166093223,4.069044084184587,-0.24554335645177391,-0.3032402712427666,0.2349764849057306
tr_0,1,corrected,2.9329385083380717,5.059065306961603,1.6004595650079525,-0.24219543526164375,-0.30899722948510006,0.275817726090875
tr_0,2,corrected,2.9329385083380717,4.113767806304861,3.0362040277383393,-0.2446570269682555,-0.2947103144940568,0.2045855299806933
tr_0,3,corrected,2.9329385083380717,3.2386047094427695,4.136589091466266,-0.2455524631671621,-0.3031916490122014,0.2347326722021148
tr_10,1,diagnostic,3.9999116228567977,0.45284588268057063,-1.8304741175864951,-0.24335966746264992,-0.3089231493967116,0.26940981066274744
tr_10,2,diagnostic,0.6862453063309927,0.3225828121287529,-4.411296667748035,-0.2454242551491518,-0.29380451400326707,0.19712908499900753
tr_10,3,diagnostic,3.9986557015776465,-2.1039870249440096,1.3010946365358065,-0.24582669555392808,-0.30460415446754585,0.2391012041274561
tr_10,1,corrected,2.894937543588479,-0.5323108223922707,-1.7407017554117634,-0.2433561864174202,-0.30895483529871676,0.2695581725166317
tr_10,2,corrected,2.894937543588479,-0.3267538723271912,-2.2303495500750423,-0.24542408473363292,-0.29509140907301956,0.20237347281254925
tr_10,3,corrected,2.894937543588479,-2.788530081673862,1.124459419498456,-0.24567558233415607,-0.30464568208792736,0.24003240042619706
tr_12,1,diagnostic,3.9987647741158665,-3.8748604344451767,0.054064389010504005,-0.24263835138211526,-0.30922567408195134,0.27443032942048007
tr_12,2,diagnostic,3.9999639745867945,-0.1641801089649601,-4.61252844796618,-0.2454276752400597,-0.29324300518069707,0.19482452373746295
tr_12,3,diagnostic,3.999625628413739,-3.425587860687766,-0.2473285446885763,-0.24548031627737646,-0.304753845113009,0.24145939574502343
tr_12,1,corrected,3.9994514590388,-3.876306302650444,0.05456610519709614,-0.24263877297554753,-0.3092256692837677,0.2744280952777923
tr_12,2,corrected,3.9994514590388,-0.16478382084701151,-4.612099153415704,-0.24542766706425048,-0.29324212237954655,0.19482096654888845
tr_12,3,corrected,3.9994514590388,-3.42577216974846,-0.2473908226826056,-0.24548021382909588,-0.3047538405147604,0.241459895121857
tr_14,1,diagnostic,3.999877201876867,-2.9852642328552963,-4.634581005792051,-0.24294517720974135,-0.30687664540824117,0.2631518309305889
tr_14,2,diagnostic,3.9998961370626676,-4.397699329235721,-3.101826574088864,-0.2444619748454749,-0.29459988905171114,0.2050949405850482
tr_14,3,diagnostic,3.9992604338329816,-6.074408213539125,-0.5330263350090645,-0.24414963584575256,-0.3047334869385861,0.24814229553514
tr_14,1,corrected,3.999677924257506,-2.9861054367558824,-4.634965247277196,-0.24294510219318868,-0.3068764518196572,0.2631514241255651
tr_14,2,corrected,3.999677924257506,-4.398729280973755,-3.102675254702559,-0.24446188517439318,-0.2945996976764612,0.20509459978311517
tr_14,3,corrected,3.999677924257506,-6.075924989792526,-0.5329467588627482,-0.24415005178707613,-0.304733503233428,0.24814023590372555
tr_16,1,diagnostic,3.998414136511753,-3.1617495300727154,0.7923061719948443,-0.24290736420087666,-0.3091691116993315,0.2727860792382501
tr_16,2,diagnostic,3.9999791369865467,-0.570042873661532,-2.6049419209852287,-0.24541426395459298,-0.29491953810632343,0.20172125838981392
tr_16,3,diagnostic,3.999979983733904,-1.1584632795294847,-1.4275225058970942,-0.24596690225301232,-0.3045718153977616,0.23826341108473906
tr_16,1,corrected,3.999457752410734,-3.1609347315939678,0.7938854097939998,-0.24290750282264548,-0.3091688930008761,0.2727844525519253
tr_16,2,corrected,3.999457752410734,-0.5705982364165323,-2.6050243474900547,-0.2454142346166886,-0.29491939896441843,0.2017208350813543
tr_16,3,corrected,3.999457752410734,-1.1594319138603433,-1.4273959653304042,-0.24596681845844695,-0.3045718287005262,0.2382638870127916
tr_18,1,diagnostic,3.9985603504169775,-5.777841701638563,-1.4046095111556385,-0.24185662032098643,-0.3090508063860285,0.27782653200008967
tr_18,2,diagnostic,3.9998570027784703,-2.3238393233631762,-6.3812227893972695,-0.24518611488362746,-0.29183658085626,0.19026552949286807
tr_18,3,diagnostic,3.9996749548715194,-5.456276800508518,-1.6823176850349202,-0.24468649193302394,-0.30450565916092487,0.24447269955660136
tr_18,1,corrected,3.9993641026889892,-5.778533528897407,-1.40350977286322,-0.2418568154171729,-0.30905110378250344,0.2778267308673057
tr_18,2,corrected,3.9993641026889892,-2.3248511574664517,-6.381454937832958,-0.2451859720386447,-0.29183649490434993,0.19026587238177092
tr_18,3,corrected,3.9993641026889892,-5.456721820824585,-1.682435305159713,-0.24468630856609036,-0.3045056279950609,0.2444735047887374
tr_2,1,diagnostic,3.9997681954199944,5.855768724737489,5.075914038109079,-0.24178661238746768,-0.30686561004673146,0.26915881328852664
tr_2,2,diagnostic,3.999442696967683,6.3918465475181065,4.399556064691861,-0.24353783011886604,-0.29377605367185133,0.2062850914310315
tr_2,3,diagnostic,3.998461998340416,6.621805899655854,3.7950101770632494,-0.2440056535221461,-0.30343652388674724,0.24356349743022315
tr_2,1,corrected,3.9992242969093645,5.855222576336625,5.076023973217154,-0.2417867109661849,-0.3068657985573247,0.2691590754970874
tr_2,2,corrected,3.9992242969093645,6.391722697389902,4.399365306199239,-0.24353786536428285,-0.29377613412795966,0.20628524721825348
tr_2,3,corrected,3.9992242969093645,6.62221452436564,3.7950289385970306,-0.2440053785255327,-0.3034365640463721,0.24356506352428836
tr_20,1,diagnostic,0.5131825577501222,-4.507226668217386,-5.812557833845131,-0.2424547114220628,-0.30619639387066183,0.26290139743928564
tr_20,2,diagnostic,3.999568114108893,-4.658768913617957,-6.861314712909074,-0.24444943220902154,-0.2912585666362078,0.19148800635037327
tr_20,3,diagnostic,3.997904071213903,-7.52725187011861,-2.4895274128701117,-0.24345801757039048,-0.30420345688019607,0.2495109420343587
tr_20,1,corrected,2.8368849143576393,-6.893562784061705,-4.925388926434118,-0.24124045681108897,-0.3070691013900842,0.2728756422084893
tr_20,2,corrected,2.8368849143576393,-5.6117722422484535,-6.997123285430127,-0.24401875878918328,-0.29117667070349773,0.193255273276166
tr_20,3,corrected,2.8368849143576393,-8.44119218006924,-2.6799287024383274,-0.2428324077925494,-0.3041193008005745,0.2523835000655357
tr_22,1,diagnostic,3.997724601301599,-4.1250765718427544,-5.208940259162781,-0.24261453347158402,-0.3068347229831007,0.26470050492271285
tr_22,2,diagnostic,3.9976418607519464,-4.173887388193123,-5.422680566478664,-0.2446549020140881,-0.29297106137973694,0.19748698664074438
tr_22,3,diagnostic,3.9983595164334256,-7.637351254426721,-0.29041352910395724,-0.24344697888136455,-0.30475183659305916,0.25182016221104725
tr_22,1,corrected,3.997908659495657,-4.126757393056627,-5.210382636045155,-0.24261455726122483,-0.3068348787150074,0.2647010228023379
tr_22,2,corrected,3.997908659495657,-4.174407319415053,-5.422309741203545,-0.2446549734142934,-0.2929711692629341,0.19748707812623575
tr_22,3,corrected,3.997908659495657,-7.63978094021156,-0.2904341985389745,-0.24344671471032725,-0.3047518357682117,0.2518215172089312
tr_24,1,diagnostic,3.9913414983469746,-0.6814535542279287,2.011681431082069,-0.24334804762016427,-0.30887084280743254,0.2692554792530784
tr_24,2,diagnostic,3.986993464820937,3.34758599854068,-3.976622211709057,-0.2449317986491832,-0.29411565441412246,0.2008063307263157
tr_24,3,diagnostic,3.998815164787107,-1.5139527243453437,2.7417881249405616,-0.24592389206398352,-0.3040934464685705,0.2365347828402645
tr_24,1,corrected,3.9923833759850065,-0.6818202787739959,2.0096658665660403,-0.24334810487963995,-0.30887057088313497,0.2692540631697232
tr_24,2,corrected,3.9923833759850065,3.3388089789583577,-3.974039767735652,-0.24493030502571897,-0.2941182416683756,0.20082421665825148
tr_24,3,corrected,3.9923833759850065,-1.5232920746604315,2.733482073258259,-0.24592302418611048,-0.30409511557485613,0.23654593375820712
tr_4,1,diagnostic,2.66006078172809,6.2625391868970315,2.834584409385669,-0.2415426416337845,-0.3085014505508766,0.2772132012144334
tr_4,2,diagnostic,2.374509443595556,5.783953303765878,3.457774048910467,-0.24388271082630072,-0.29445739139711485,0.20737296382946416
tr_4,3,diagnostic,2.8665037722688647,4.374616025273076,5.228179409517064,-0.24515210646817323,-0.3021900471443498,0.23266347370170984
tr_4,1,corrected,2.633691332530837,6.259786775809683,2.8332759061544737,-0.24154366008448366,-0.3085023432743557,0.27721151185028914
tr_4,2,corrected,2.633691332530837,5.750484581731752,3.6228223837529474,-0.2438959355006263,-0.2943472856788137,0.20685605143287775
tr_4,3,corrected,2.633691332530837,4.34228354160323,5.319734597813329,-0.2451658920310484,-0.3021052037764433,0.23224809647740047
tr_6,1,diagnostic,1.5315118139991033,5.892219148423776,3.090715306797071,-0.24178708258020407,-0.3083718188635819,0.2753858294364868
tr_6,2,diagnostic,1.8384079793153083,5.7897559087280825,3.12697893022897,-0.24390183197747378,-0.2946664758031114,0.20813555771211312
tr_6,3,diagnostic,1.5614931008179938,4.420494877681099,4.880296962904786,-0.24514628315523504,-0.30258544099085133,0.23430564435375853
tr_6,1,corrected,1.6438042980441352,5.870601257134832,3.1243966987361547,-0.24179635469409386,-0.3083540143287437,0.27526328806261197
tr_6,2,corrected,1.6438042980441352,5.771893914524188,3.230630340152497,-0.2439088426991562,-0.2946081065223602,0.20786152425698584
tr_6,3,corrected,1.6438042980441352,4.404241604330694,4.890578555116784,-0.2451504020666056,-0.30257588165832994,0.2342459123363879
tr_8,1,diagnostic,0.5541922224705725,2.512088584839871,5.489595833770925,-0.24308794008986814,-0.3065284509279261,0.2609776149923536
tr_8,2,diagnostic,0.6205505019168741,5.907960996769824,0.29209188266363695,-0.24385115750492373,-0.2955326137772261,0.21193853168918775
tr_8,3,diagnostic,0.5077082643646191,4.254222670925094,2.6871026648784166,-0.24522263907291153,-0.3041118653815737,0.24014596095735175
tr_8,1,corrected,0.5608169962506886,2.501407548069125,5.440938788905706,-0.24308873327963496,-0.30653773850967075,0.26101170701748566
tr_8,2,corrected,0.5608169962506886,5.8602848552951325,0.44802276970399957,-0.24385468478773642,-0.29552253311335835,0.21187966255639612
tr_8,3,corrected,0.5608169962506886,4.07970546518093,2.8022618296426054,-0.2452798847527927,-0.3040597556168477,0.23964407404747765
