layer,fold,type,k,z_train,z_test,poll_train,poll_test,optimism
tr_0,2,corrected,0.11068407456849193,8.615943985464769,6.205207277109056,-0.24668533537961088,-0.3001755388394484,0.21683576519667994
tr_0,3,corrected,0.11068407456849193,7.838354372238201,7.253672946934966,-0.23703698322564995,-0.30470824990479684,0.28548822111327027
tr_10,1,diagnostic,0.7949497232640429,10.058169115551786,6.023536569060122,-0.24024956078933005,-0.29422587787000215,0.22466770346357817
tr_10,2,diagnostic,0.8493643316573222,9.496476264731948,7.0703464087442995,-0.24593559631339973,-0.29910175871938327,0.2161792079021901
tr_10,3,diagnostic,0.8388891841145408,9.027196805103616,7.60064969042653,-0.23609736916237753,-0.30424089509575836,0.28862467284213855
tr_10,1,corrected,0.8277344130119686,10.057644007610932,6.022168570731764,-0.2402459865636682,-0.29422462463982463,0.22468070683816158
tr_10,2,corrected,0.8277344130119686,9.49611804665169,7.071678139882525,-0.24593773436473368,-0.2991031232344117,0.21617418330296562
tr_10,3,corrected,0.8277344130119686,9.026654550347569,7.601268249853524,-0.23609836261271547,-0.3042415291870789,0.28862193629924604
tr_12,1,diagnostic,1.2220075760339018,10.380077457773641,5.715141693033115,-0.2398882653138739,-0.2945503371937733,0.22786471780259301
tr_12,2,diagnostic,1.553141418801954,9.39740284925479,7.331955305918474,-0.24598188857631992,-0.29866671563842734,0.21418173251304673
tr_12,3,diagnostic,1.3330457063756354,9.072170359457107,7.689925005457619,-0.23602951011142187,-0.30406130578933244,0.28823427903483323
tr_12,1,corrected,1.369398233737164,10.37404149820364,5.724924957012494,-0.23987865696082203,-0.29453213222019986,0.22783800756523354
tr_12,2,corrected,1.369398233737164,9.39038578870922,7.364918526326706,-0.24600096258672846,-0.29863975864965725,0.21397800849812043
tr_12,3,corrected,1.369398233737164,9.07161017499339,7.6891693450299075,-0.23602729213704152,-0.3040578300132606,0.28823165855209393
tr_14,1,diagnostic,1.0149264788648278,10.632312247461632,5.895256011710169,-0.2396526257448873,-0.29435983295547513,0.2282771033304856
tr_14,2,diagnostic,1.0004035408197367,9.63198356088492,7.588478350695222,-0.24580550317764113,-0.298358493673189,0.21379908023283092
tr_14,3,diagnostic,0.9936534531141297,9.277159835316679,7.943536534647111,-0.23587205771328906,-0.30371018998066446,0.2876056321594272
tr_14,1,corrected,1.002994490932898,10.631848702413441,5.896199001007735,-0.23965392910679154,-0.2943596740310769,0.2282697601836858
tr_14,2,corrected,1.002994490932898,9.631878334320067,7.588412860395402,-0.24580530236826878,-0.2983583040143815,0.21379930025828786
tr_14,3,corrected,1.002994490932898,9.2769769608363,7.943208207396025,-0.23587141673525108,-0.30370943175955395,0.2876059166611367
tr_16,1,diagnostic,0.735994252762636,10.234886533684671,5.478192024025125,-0.24006911229757733,-0.29480741400039895,0.22801059736069187
tr_16,2,diagnostic,1.3544891319374555,9.114736073575568,7.258736910991603,-0.24624764745544162,-0.29878552109713136,0.21335380940521043
tr_16,3,diagnostic,0.9119443206199639,8.797596381009738,7.643718083923028,-0.23628467510910364,-0.3041553065735819,0.2872409369466693
tr_16,1,corrected,1.000809235106685,10.224374960487753,5.497269965251885,-0.24005841419134213,-0.2947786976300107,0.2279457007287107
tr_16,2,corrected,1.000809235106685,9.100201147949464,7.327665170817769,-0.24627754925718917,-0.29871757327521853,0.2129305906128939
tr_16,3,corrected,1.000809235106685,8.795646241932783,7.644140735488677,-0.23628168294442364,-0.3041463211618367,0.28721920959643604
tr_18,1,diagnostic,0.478112562824185,10.856504705383793,5.793155731011635,-0.23947549259916195,-0.29449704120838704,0.22975857784880338
tr_18,2,diagnostic,0.7214286150754543,9.573797138837277,7.788287989718732,-0.24588113335330702,-0.29808349014679475,0.21230728881698324
tr_18,3,diagnostic,0.6643516475717441,9.38655485985171,7.98825557220506,-0.23579742145312338,-0.3036771950188317,0.287873264887262
tr_18,1,corrected,0.6212976084904612,10.851099802500935,5.801461995003324,-0.23946292663505034,-0.29448018347312793,0.22975271208442954
tr_18,2,corrected,0.6212976084904612,9.569301355788395,7.799000642462267,-0.24589271694521664,-0.2980801130937347,0.21223644521421556
tr_18,3,corrected,0.6212976084904612,9.386203214935543,7.990030680464301,-0.23580074269421644,-0.30367977805606267,0.28786607958173793
tr_2,1,diagnostic,0.7273837677372951,9.50880338931098,5.324171152219721,-0.24072536333230973,-0.29493905596217884,0.22520972397507497
tr_2,2,diagnostic,0.43903544603344463,8.95054010338477,6.408348211896325,-0.24641290347667555,-0.29993699555018377,0.21721302463600328
tr_2,3,diagnostic,0.7279756362637976,8.123525542263545,7.502251838299981,-0.23680930066612965,-0.30432259514260623,0.2850956203433139
tr_2,1,corrected,0.6314649500115124,9.508037470744968,5.338062040065508,-0.24073626378650076,-0.29492995858969656,0.22511645711698008
tr_2,2,corrected,0.6314649500115124,8.938903401497457,6.434692672689587,-0.24640483273672253,-0.29988378510254254,0.2170369459553618
tr_2,3,corrected,0.6314649500115124,8.120463098485887,7.519331002328138,-0.23681784128322048,-0.30431217205633326,0.2850052614591375
tr_20,1,diagnostic,0.6341068637500868,10.853642172970877,5.692198152965687,-0.2394669278494225,-0.2945994523750673,0.230230224360302
tr_20,2,diagnostic,0.9996235796334659,9.59034303259604,7.647836038239702,-0.24584552462171325,-0.29826584960886987,0.21322464611799088
tr_20,3,diagnostic,0.8213942067461539,9.38818922729592,7.849144463014092,-0.23578656681451848,-0.3038769818650587,0.28877987397858645
tr_20,1,corrected,0.818374883376569,10.84478146801692,5.712702879135566,-0.23945138456553625,-0.2945681371371755,0.23017930203930045
tr_20,2,corrected,0.818374883376569,9.585018447166389,7.666427780816747,-0.24586418635723284,-0.2982608747309411,0.2131123249385233
tr_20,3,corrected,0.818374883376569,9.38769082442746,7.848970179864599,-0.2357867886199577,-0.3038774311617877,0.2887805671401669
tr_22,1,diagnostic,0.020168373196068484,12.676003957235498,6.513317942014717,-0.23810338652265073,-0.293934739702812,0.23448365852977912
tr_22,2,diagnostic,0.35296373665434466,10.763122386429671,8.659243924223702,-0.24478846924917877,-0.29680401420331115,0.21249181022976998
tr_22,3,diagnostic,0.36997957860419384,10.396930374580117,9.070858163441308,-0.2348958720575156,-0.30200381771464496,0.28569231578789767
tr_22,1,corrected,0.24770389615153565,12.189064433006674,6.40384844992259,-0.23806966289111023,-0.29383625316680667,0.23424484076832297
tr_22,2,corrected,0.24770389615153565,10.760940373360192,8.667570613351854,-0.24480275975764357,-0.2968173248733426,0.21247540332957776
tr_22,3,corrected,0.24770389615153565,10.387162482168012,9.092472854557382,-0.2349196473817017,-0.30199292995422305,0.2855158490151293
tr_24,1,diagnostic,0.6074417913954686,11.185903153292807,6.772734725578462,-0.23913731238233674,-0.2933553565346106,0.22672348205364598
tr_24,2,diagnostic,0.21542823197548186,10.770524683570923,7.594293899525246,-0.24478599066660273,-0.2984722145752379,0.21931902133139458
tr_24,3,diagnostic,0.620614000996617,10.057005568587588,8.575262867318768,-0.23519504393595161,-0.3027806002396409,0.28735961086873146
tr_24,1,corrected,0.4811613414558558,11.180799432302996,6.792688138033073,-0.23916004102809707,-0.2933404981091235,0.2265447724800364
tr_24,2,corrected,0.4811613414558558,10.74271386433501,7.698073411278706,-0.24477786823010456,-0.2982849647782577,0.21859450339625303
tr_24,3,corrected,0.4811613414558558,10.050305928107866,8.597691334094888,-0.23521468643218943,-0.3027679587060502,0.28719836035126095
tr_4,1,diagnostic,0.40507765501570253,10.005737470353843,5.871855420411766,-0.24029538044978616,-0.2943891613146184,0.22511369450207167
tr_4,2,diagnostic,0.09516007330398273,9.691601762120861,6.505871552483282,-0.24580914764445333,-0.299876705941737,0.21995747031957005
tr_4,3,diagnostic,0.5827360794192534,8.605339096565062,7.961861778436751,-0.2364361467353457,-0.3036539110803796,0.2842956344584399
tr_4,1,corrected,0.3609912692463129,10.004293838467387,5.877401294684445,-0.2403025875858443,-0.2943868247247946,0.22506722745808788
tr_4,2,corrected,0.3609912692463129,9.656944903250755,6.5967412905917495,-0.24579339989200116,-0.2997175403311104,0.21938807332826232
tr_4,3,corrected,0.3609912692463129,8.58547505191308,8.03767599502541,-0.23647165222916766,-0.303582354379891,0.28380019980443794
tr_6,1,diagnostic,0.6129136127133674,10.496747515604225,5.866693179051996,-0.23977662436853525,-0.29438458286113045,0.22774513002011026
tr_6,2,diagnostic,0.6340057674549268,9.936192356912937,6.934676381369146,-0.2454992990853915,-0.29925436523173404,0.21896219804540065
tr_6,3,diagnostic,0.8093187127768604,8.832219628351698,8.343942839372026,-0.23623394758013844,-0.30299965722034594,0.282625381847621
tr_6,1,corrected,0.6854126976483849,10.492422206348763,5.871493780513293,-0.23977101085778266,-0.29437442914224904,0.2277315263806172
tr_6,2,corrected,0.6854126976483849,9.93478766316916,6.936922451703174,-0.2454946492487058,-0.29924539555086166,0.21894874884911258
tr_6,3,corrected,0.6854126976483849,8.826084786178207,8.371732769113212,-0.23624814948075237,-0.3029770368110478,0.28245252916036906
tr_8,1,diagnostic,1.0720648050077641,9.934054469901463,5.661133867401477,-0.24030557386539392,-0.29458696060955236,0.22588484266521391
tr_8,2,diagnostic,0.8957212419094222,9.377404211998012,6.728509751159617,-0.24601012984179652,-0.2995135670292041,0.2174846914710969
tr_8,3,diagnostic,1.0420904144666074,8.587839494905682,7.716118039613408,-0.2364303375242662,-0.30399112437149545,0.28575345936853425
tr_8,1,corrected,1.0032921537945978,9.932823952793443,5.668799492602348,-0.24031347774472248,-0.29458219320764045,0.22582468520790142
tr_8,2,corrected,1.0032921537945978,9.374826793045052,6.736794080798409,-0.24600328482100828,-0.2994914256860886,0.21742856362262902
tr_8,3,corrected,1.0032921537945978,8.587003275569648,7.719184914600108,-0.23643332304441525,-0.3039922254802686,0.2857418809072106
