layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
tr_18,1,diagnostic,0.5948760524118684,-6.647074017107348,-4.6904219296198235,-0.24136027370392488,-0.30727295282660455,0.2730883509169961
tr_18,2,diagnostic,1.93260071205225,-4.626400497532678,-7.384030895582895,-0.2444625621644974,-0.29058602767074354,0.18867292029447816
tr_18,3,diagnostic,1.64356136120302,-8.086994548717836,-1.9809327404709816,-0.24305917318455045,-0.30440813377923026,0.2524033953991058
tr_18,1,corrected,1.390346041889046,-6.819163045583138,-4.177658675222753,-0.24126742391215608,-0.3076650212950406,0.27520332544794546
tr_18,2,corrected,1.390346041889046,-4.667727535469662,-7.3678453679135165,-0.24444717098474525,-0.29061570851249335,0.18886918323398907
tr_18,3,corrected,1.390346041889046,-8.099403105670438,-1.9690787818375186,-0.24304744067876483,-0.3044128404953206,0.2524832174540864
tr_2,1,diagnostic,3.992888916277424,5.025885690414596,4.453362862177,-0.24223991256640454,-0.3074679747112053,0.26927049904263806
tr_2,2,diagnostic,3.8597603384909984,3.353199037562903,7.18799265769773,-0.24492555251376946,-0.2909413689802137,0.18787674864531456
tr_2,3,diagnostic,3.552245535950741,8.124300584965486,0.10260611887877136,-0.24306840799430604,-0.3047584317306105,0.2537969629428337
tr_2,1,corrected,3.801631596906388,5.012992680177427,4.463240650472482,-0.24224553122104017,-0.3074599263688981,0.2692078356167989
tr_2,2,corrected,3.801631596906388,3.3528629996839467,7.186695293532845,-0.24492558487025934,-0.2909434817231902,0.18788521777872733
tr_2,3,corrected,3.801631596906388,8.121500641931457,0.10963513007894317,-0.24306984681627805,-0.30475829887991296,0.2537889946927951
tr_20,1,diagnostic,0.5269420737017305,-6.157854977548544,-6.088377210149661,-0.24163782775206832,-0.30590996513366486,0.2659854128780811
tr_20,2,diagnostic,2.4499332984913993,-5.394455986394084,-7.87874266275437,-0.24412857080267583,-0.2900263704837964,0.18800667013374217
tr_20,3,diagnostic,1.1032964013903144,-8.93262321780515,-1.9358230975380712,-0.24242161174629043,-0.30442639958953877,0.25577252538086526
tr_20,1,corrected,1.360057257861148,-6.727619958525866,-5.4341299551575535,-0.24134233051534906,-0.3066049185710913,0.2704150072487661
tr_20,2,corrected,1.360057257861148,-5.514598114050483,-7.379832416220389,-0.2440682762445872,-0.2906756106902333,0.19096023114015706
tr_20,3,corrected,1.360057257861148,-8.971984293660023,-1.9679124535040446,-0.2424189752547671,-0.3044151081900069,0.25573960483120495
tr_22,1,diagnostic,3.987270518187292,-4.680982347156085,-3.435501402322556,-0.2423763975839225,-0.3081613312856776,0.27141641825490515
tr_22,2,diagnostic,3.9996303775325144,-2.9895943453922658,-6.031244020682222,-0.24502465882432353,-0.2922175447284048,0.19260463877603987
tr_22,3,diagnostic,3.9976318849388472,-6.695700927669573,-0.3340762197649886,-0.24397244931967385,-0.3047493860585311,0.24911393441487328
tr_22,1,corrected,3.9948442602195513,-4.678477953374599,-3.428793372329256,-0.24237724248504638,-0.3081657194998057,0.2714300911267203
tr_22,2,corrected,3.9948442602195513,-2.994250380553822,-6.030814161895799,-0.24502352623166265,-0.29221697174196715,0.19260781295623203
tr_22,3,corrected,3.9948442602195513,-6.6996433528010035,-0.33469184497127125,-0.24397112661247894,-0.30474934934939846,0.24912055611178524
tr_24,1,diagnostic,3.9824125044077547,-6.530000205207903,-4.440192985717067,-0.2413902011206213,-0.307427162455883,0.2735693538043137
tr_24,2,diagnostic,3.9880087395978117,-5.240369687513685,-6.312892415136567,-0.24416969834823665,-0.29177011615303294,0.19494809604469518
tr_24,3,diagnostic,3.9891798713326545,-7.811524107829911,-2.404202817809363,-0.24320186920630943,-0.30423101950117276,0.25094030113350807
tr_24,1,corrected,3.98653370511274,-6.533804714197223,-4.436312124866758,-0.2413911430390213,-0.30742851273528715,0.2735699780235549
tr_24,2,corrected,3.98653370511274,-5.242632789345316,-6.315095489027189,-0.2441693530069697,-0.2917697067284149,0.1949481093152852
tr_24,3,corrected,3.98653370511274,-7.817665188932041,-2.4056483279644953,-0.24320110262217537,-0.30423066596912357,0.2509427905093036
tr_4,1,diagnostic,0.9223537172410907,4.639935395636062,4.385083078594558,-0.2424091816341085,-0.30751517896862063,0.2685789246744906
tr_4,2,diagnostic,0.5600209935582637,3.7147268690159856,6.180265640129432,-0.24481322295177838,-0.2921448733495678,0.193337801884633
tr_4,3,diagnostic,0.9890507623343313,7.599551592675406,0.5489558972128425,-0.2434410030348642,-0.30473253453393484,0.2517716027085742
tr_4,1,corrected,0.823808491044562,4.633278765980444,4.438280773971821,-0.24240872617645765,-0.30747188912744794,0.26840272616105654
tr_4,2,corrected,0.823808491044562,3.5248908258150133,6.467806310298398,-0.24487322525300037,-0.2918376563103868,0.19179079709046695
tr_4,3,corrected,0.823808491044562,7.6070447932858825,0.6697903750507922,-0.2434447985515725,-0.3047193336168818,0.2516978609930276
tr_6,1,diagnostic,0.6250333849672807,4.325324325500518,4.253466878442281,-0.24255017434743434,-0.3076563466391039,0.26842352295492483
tr_6,2,diagnostic,0.5079188356473664,2.673460950488628,6.99177242061236,-0.2451223941019735,-0.29123675661288445,0.18812790516286684
tr_6,3,diagnostic,0.7109656540704948,7.889855621932728,-0.46849335062614317,-0.24329854654366634,-0.30473958454994693,0.25253351850687433
tr_6,1,corrected,0.6146392915617139,4.289786003434353,4.229658139821854,-0.24255005025990292,-0.30764902066409255,0.2683939679024319
tr_6,2,corrected,0.6146392915617139,2.5248916545945774,7.092123957498292,-0.24514811765120384,-0.2911134655329213,0.18750030929104186
tr_6,3,corrected,0.6146392915617139,7.9149146791757055,-0.3864308811118236,-0.24327842256396484,-0.3047461657803774,0.25266418027784987
tr_8,1,diagnostic,0.5085577848094994,1.070085372877462,3.8037490972274735,-0.24331894131046763,-0.3079840189218142,0.26576261290252734
tr_8,2,diagnostic,0.5999952385176112,1.0769910375412384,3.6740202765525356,-0.24537818201107753,-0.2943778630494028,0.19969045591882809
tr_8,3,diagnostic,0.5116558293099285,5.321815237104816,-1.8135216770579785,-0.24480629804609402,-0.3044652739994909,0.24369869741735092
tr_8,1,corrected,0.5400696175456797,1.057054331359618,3.793257856897229,-0.24332012959764363,-0.3079822266438187,0.2657490654517606
tr_8,2,corrected,0.5400696175456797,1.0688222413792408,3.721218679420514,-0.24537815784982772,-0.29434019972707687,0.19953708311403204
tr_8,3,corrected,0.5400696175456797,5.235177706648855,-1.8157732068365442,-0.24481392855004747,-0.3044656352945035,0.2436614088820579
