layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
tr_10,3,diagnostic,1.3896818313276238,3.6139513899581197,2.028989483033153,-0.24543002309099932,-0.30438186288323965,0.24019815933596056
tr_10,1,corrected,1.3509394373953787,4.3253215058928065,1.288030487372804,-0.24249890065955532,-0.3090773205026599,0.27455142956121753
tr_10,2,corrected,1.3509394373953787,2.4225671184910382,3.928682930919037,-0.2451613840969724,-0.2941107884512978,0.19966196770598943
tr_10,3,corrected,1.3509394373953787,3.6108855446673314,2.0375065408119215,-0.2454312252114853,-0.3043788851255221,0.24017995209550963
tr_12,1,diagnostic,1.2307706241793444,-2.4430481196121376,-1.7445480728137603,-0.24309491977739914,-0.3089503089072444,0.27090401226874145
tr_12,2,diagnostic,1.098747634394656,-1.0319697219817594,-3.950281432371465,-0.24538061259018423,-0.29406413057750125,0.19840001813274658
tr_12,3,diagnostic,1.3283620608164195,-3.7417781931362164,0.40578328268754554,-0.2453757601585707,-0.30474472059315294,0.24195120331452405
tr_12,1,corrected,1.2192934397968067,-2.446424461573126,-1.7426872488405378,-0.2430950309797519,-0.3089507035776872,0.270905054424665
tr_12,2,corrected,1.2192934397968067,-1.071301674561967,-3.835180364457612,-0.24537692179733744,-0.29415693991699593,0.19879627538871422
tr_12,3,corrected,1.2192934397968067,-3.7579552464453356,0.5265026392105938,-0.24536942894116395,-0.3047347382259816,0.2419425661175281
tr_14,1,diagnostic,3.329871602157052,-1.4407535126625544,1.1802330145974245,-0.24327556725839194,-0.3091025409488907,0.27058604541483416
tr_14,2,diagnostic,2.883386999948165,2.2408305576827163,-3.7263421713816496,-0.24520432840747663,-0.2942868059963282,0.20016970298863204
tr_14,3,diagnostic,2.7746488396235347,-1.5874617522011756,1.7226077427986246,-0.24591368238705885,-0.30449540683234627,0.23822067921004086
tr_14,1,corrected,2.995969147242917,-1.4581349645299764,1.2665776941367106,-0.24327318000907208,-0.30908397332309795,0.27052218954663093
tr_14,2,corrected,2.995969147242917,2.236536415316888,-3.717349056457625,-0.2452050292035065,-0.2942943578474599,0.20019707101199777
tr_14,3,corrected,2.995969147242917,-1.6058773262491954,1.749920133562427,-0.2459111137463437,-0.30448659967492026,0.2381977985305574
tr_16,1,diagnostic,3.9999435967150516,-1.1882828903759368,-4.823098201950672,-0.24330560644087526,-0.30715409735991306,0.26242096042514895
tr_16,2,diagnostic,3.9998570027784703,-2.200788324449975,-3.6690776306874926,-0.24521172854055254,-0.2943463201384539,0.20037618873428237
tr_16,3,diagnostic,3.999923536974944,-5.973505360181002,1.628535841668264,-0.2444257769285126,-0.3045212093132538,0.24586372656725713
tr_16,1,corrected,3.9999080454894886,-1.1883826893595324,-4.823253292720929,-0.24330560247716562,-0.30715409406485655,0.2624209674484711
tr_16,2,corrected,3.9999080454894886,-2.2008044628388133,-3.6690988525487485,-0.2452117326710302,-0.29434636254407165,0.20037634144920474
tr_16,3,corrected,3.9999080454894886,-5.974016053544,1.6284412524523308,-0.24442576996727175,-0.304521211848874,0.24586377242321433
tr_18,1,diagnostic,3.999990498611308,0.5857241244584549,-3.4684723352729674,-0.2433534877172173,-0.30816993685785987,0.26634690855945686
tr_18,2,diagnostic,3.9999791369865467,-0.8298249475913627,-1.6871616754322614,-0.2453980638646159,-0.2952902401912245,0.2033112060498314
tr_18,3,diagnostic,3.999945379921672,-3.5551418275678586,2.084260305409551,-0.2454675942345681,-0.3043656436294895,0.23994226031578972
tr_18,1,corrected,3.9999716718398424,0.5856970497055705,-3.468518413207091,-0.24335348909606694,-0.30816991642512026,0.2663468174210816
tr_18,2,corrected,3.9999716718398424,-0.8298455961978188,-1.6871255220395514,-0.24539806283802598,-0.29529023648274716,0.2033111959716337
tr_18,3,corrected,3.9999716718398424,-3.5551517035298805,2.0842828947175644,-0.2454676139973128,-0.30436564002189703,0.23994214579047898
tr_2,1,diagnostic,3.999847242861475,1.6603150347771762,3.415793274092164,-0.24324451237136227,-0.3081687606370326,0.2669094058185791
tr_2,2,diagnostic,1.27757609868234,1.433934106547923,1.7473045907759546,-0.24533633966830634,-0.29526852498444855,0.203525435260224
tr_2,3,diagnostic,3.9989900675620964,5.36246566473346,-1.4213085261075205,-0.24470813955392032,-0.3045795147652098,0.24466442072760347
tr_2,1,corrected,3.0921378030353033,1.1307424422812273,3.405517837252253,-0.2433113037716407,-0.3081725895256579,0.26657736302663776
tr_2,2,corrected,3.0921378030353033,1.3140364523334314,3.23220030619015,-0.24535098715440615,-0.2945947929838888,0.20070759201181515
tr_2,3,corrected,3.0921378030353033,4.852937576268478,-1.5201151016788133,-0.24494838856422138,-0.30455390054417236,0.24333906554491747
tr_20,1,diagnostic,3.9999791369865467,-0.981495414813403,-4.114598767694172,-0.24332561383393808,-0.30769236398158395,0.26452928293678984
tr_20,2,diagnostic,3.485658004610823,-1.1483801465825028,-4.434440313353565,-0.24536959385080856,-0.2937660345213471,0.1972389484410399
tr_20,3,diagnostic,3.997244500293951,-5.806750507586288,2.3303297696484133,-0.24449445290483654,-0.30427065040452245,0.2444889722015588
tr_20,1,corrected,3.827627213963774,-1.0861240881009042,-4.067755723650534,-0.24331589579409113,-0.30773008607939983,0.26473482168144064
tr_20,2,corrected,3.827627213963774,-1.179132466424857,-4.111720873607229,-0.24536635593508577,-0.2940141205070221,0.19826583146063673
tr_20,3,corrected,3.827627213963774,-5.863131610689807,2.332354650153866,-0.24446585183222946,-0.3042700493864557,0.2446321116262417
tr_22,1,diagnostic,2.1725629112567098,-2.2645719463705682,-0.28840913882899905,-0.2431368832774389,-0.309218548507885,0.2717879095087418
tr_22,2,diagnostic,3.9997545890812054,2.4510036934220283,-5.171876452046555,-0.24515954702050569,-0.29310854242645173,0.19558281938714583
tr_22,3,diagnostic,3.9999475473961015,-2.0954368558915633,1.3335655509077438,-0.24582959923364636,-0.3046004299090391,0.239071417187377
tr_22,1,corrected,3.3907550159113384,-2.363589512935548,1.3011745683909435,-0.24311694893075753,-0.309076338207223,0.2713072435573033
tr_22,2,corrected,3.3907550159113384,2.0078298411684585,-5.112933918420223,-0.2452483937779669,-0.2931585998296269,0.19535380156265164
tr_22,3,corrected,3.3907550159113384,-2.564439968835519,1.4269204883165276,-0.24573057949534438,-0.3045776317170255,0.2394779369443356
tr_24,1,diagnostic,0.7973183640202033,-2.947414623107094,-0.9987459841590496,-0.242974253647061,-0.3091371020936716,0.27230394765495325
tr_24,2,diagnostic,0.8994544755419153,-1.1991351175344827,-3.7670599117940644,-0.24536396943444688,-0.29425533047972646,0.19926055629916653
tr_24,3,diagnostic,0.9534500977355435,-3.116950472400314,-0.9152883615693858,-0.24558650131368995,-0.3046841065750684,0.24063865458913197
tr_24,1,corrected,0.8834076457658874,-2.959794023903968,-0.958343245152525,-0.2429711487666396,-0.30914416628649977,0.2723492803806747
tr_24,2,corrected,0.8834076457658874,-1.1991392866877981,-3.7671421827877287,-0.2453640038207508,-0.2942559034985816,0.19926272361266362
tr_24,3,corrected,0.8834076457658874,-3.1260889177498195,-0.8853428931018164,-0.24558399461767055,-0.3046888254159242,0.24067053266345415
tr_4,1,diagnostic,1.3047014232049263,-0.4668267666546104,3.3899305445389523,-0.24335915189535942,-0.30819422101370125,0.266417221679914
tr_4,2,diagnostic,1.3115176065421568,1.5587465068427082,0.5254289544084825,-0.24531937922671054,-0.29551565497795507,0.20461602303687518
tr_4,3,diagnostic,1.4633029372774247,3.0156020677803563,-1.3150678950617831,-0.2456174049711234,-0.3046057011769664,0.24016333945380666
tr_4,1,corrected,1.3598406556748361,-0.4718972715984204,3.4030004360088606,-0.24335894731176233,-0.3081855672964867,0.2663827268355015
tr_4,2,corrected,1.3598406556748361,1.5551245147209931,0.5327052904035494,-0.24531981763842234,-0.29551497384149517,0.20461109373990988
tr_4,3,corrected,1.3598406556748361,3.0071401549285723,-1.2762471272525844,-0.2456197080684186,-0.3046146778990674,0.24018825807827862
tr_6,1,diagnostic,3.999990009351435,0.28958859798041103,5.642023275291552,-0.24336515203891365,-0.30616269048827055,0.25803833426124906
tr_6,2,diagnostic,3.9998570027784703,2.8408681026083946,2.2824306820467255,-0.24505895659362636,-0.2950673182735284,0.20406665553069064
tr_6,3,diagnostic,3.9998864376887546,5.68364901728829,-2.0962472195699897,-0.24450361164861414,-0.30437177014287115,0.2448559270375765
tr_6,1,corrected,3.999911149939553,0.28951950851176156,5.6420427541370115,-0.24336515366194467,-0.3061626844713281,0.2580383011473149
tr_6,2,corrected,3.999911149939553,2.840850401152988,2.2824495424263223,-0.24505895275079853,-0.2950673016319314,0.20406660650340153
tr_6,3,corrected,3.999911149939553,5.68352983089739,-2.0961586874347553,-0.24450360481836594,-0.3043717731504343,0.24485597411352086
tr_8,1,diagnostic,3.999941987259561,0.6410992197285528,-0.00036619577573266434,-0.2433504586220787,-0.3092259335121748,0.2707020782418174
tr_8,2,diagnostic,3.999945379921672,0.42142231201159386,0.28948254612112145,-0.24542091403146035,-0.29553268106475206,0.20418702795177393
tr_8,3,diagnostic,3.9999596201524668,0.4216111566288105,0.44534589004212494,-0.246018977801496,-0.3047416387146083,0.2386915897215601
tr_8,1,corrected,3.9999489957779004,0.6410838699045085,-0.00037417847097032304,-0.24335045826277973,-0.3092259335115901,0.2707020801155647
tr_8,2,corrected,3.9999489957779004,0.42140647089952255,0.2894882014137467,-0.24542091398642538,-0.2955326809419799,0.20418702767249192
tr_8,3,corrected,3.9999489957779004,0.4216027341221885,0.44532619970852283,-0.24601897788628144,-0.3047416394160041,0.2386915921456527
