layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
cnn_5,1,corrected,3.9999572194500495,-3.5485478822959298,-0.7557266584487348,-0.24280577206864457,-0.3091754977127981,0.27334492536441807
cnn_5,2,corrected,3.9999572194500495,-4.476229346503443,0.6460095696811197,-0.24453327090225374,-0.2955031302191236,0.20843731868799087
cnn_5,3,corrected,3.9999572194500495,0.08694405912241679,-5.256605259388316,-0.24602659246508918,-0.3022833671975147,0.2286613579806755
cnn_6,1,diagnostic,3.9999150467672866,-6.17290274659738,-4.0693765851720975,-0.2416400564578416,-0.3077491341155596,0.27358492886816516
cnn_6,2,diagnostic,3.999669131807304,-6.87452792028718,-3.013061443381946,-0.2432818278231689,-0.29473312501720705,0.2114884521150338
cnn_6,3,diagnostic,3.9999148575486037,-4.8508550207517125,-5.553660046531497,-0.2449694537326931,-0.30195521118744795,0.23262393162266193
cnn_6,1,corrected,3.9998330120410643,-6.172958105773012,-4.069372184446149,-0.24164004626641508,-0.30774912577988534,0.2735849480867219
cnn_6,2,corrected,3.9998330120410643,-6.874556720229846,-3.0129987476858693,-0.24328184070186262,-0.2947331534575622,0.21148850488496668
cnn_6,3,corrected,3.9998330120410643,-4.850893056184333,-5.553677371247587,-0.24496944263100598,-0.30195520619321403,0.23262396709635702
tr_0,1,diagnostic,3.9999658912127454,-0.9695721723094933,0.6851164013305553,-0.24332686665689188,-0.3091841829180185,0.270653697908296
tr_0,2,diagnostic,3.9999116228567977,-2.3191337425615384,2.7063949140581793,-0.24518918880081433,-0.29488109372884314,0.2026676019895693
tr_0,3,diagnostic,3.9999871059485783,2.5650946504999843,-3.863718556215001,-0.24572944681365877,-0.30343778367385776,0.23484502003522723
tr_0,1,corrected,3.9999548733393735,-0.9695872519235258,0.6851068925220981,-0.24332686587894184,-0.3091841836589732,0.2706537050158539
tr_0,2,corrected,3.9999548733393735,-2.3191253490273547,2.7063839297841783,-0.24518919481773738,-0.29488107841421757,0.2026675100157611
tr_0,3,corrected,3.9999548733393735,2.5650503464029972,-3.863742453333078,-0.24572945367542354,-0.30343777408432604,0.23484494652858198
tr_10,1,diagnostic,1.5582844853758264,-2.3278565925780197,-2.047617032893529,-0.2431269545651562,-0.30885686610519275,0.27035221848436153
tr_10,2,diagnostic,1.5987743659293816,-4.320364542932004,0.8957546890270337,-0.24459724249346998,-0.29546892861786667,0.20798143759022472
tr_10,3,diagnostic,1.5767717192234356,-0.6343814479060603,-4.078417688012579,-0.24600897501100435,-0.3032843131627897,0.23281808376797364
tr_10,1,corrected,1.5779435235095478,-2.3283673342170426,-2.046410529480484,-0.24312689278248675,-0.308857155532713,0.27035373174053495
tr_10,2,corrected,1.5779435235095478,-4.320418628654212,0.8972768925922696,-0.24459725943591296,-0.29546867421962314,0.20798031384746168
tr_10,3,corrected,1.5779435235095478,-0.6344625389613129,-4.078624023068558,-0.24600897462444007,-0.30328430883226143,0.23281806810202144
tr_12,1,diagnostic,0.9563487255606549,-4.583710996474952,-3.7636087852636915,-0.242425090962935,-0.30796886466101503,0.27036712015960923
tr_12,2,diagnostic,3.9992683669817017,-5.645764803650188,-1.2637799053876406,-0.24399273940583913,-0.29539894809112666,0.21068745246465026
tr_12,3,diagnostic,3.9993908613950704,-2.8635659513807217,-4.987689049222168,-0.24566044145849267,-0.30252018720387636,0.23145666191840186
tr_12,1,corrected,2.9850026513124757,-4.960085773118582,-3.5225210809501393,-0.24226162645259952,-0.30812378074055224,0.27186375016283976
tr_12,2,corrected,2.9850026513124757,-6.143284651644943,-1.7496666695424397,-0.24372620253734104,-0.2952693836147249,0.21147985132820082
tr_12,3,corrected,2.9850026513124757,-3.61217043500547,-5.132075221228247,-0.24544315887852475,-0.30238795156612985,0.23200806633925514
tr_14,1,diagnostic,0.5078255040384182,-5.712103917210885,-3.938711792350027,-0.24189777011642175,-0.30784682669254426,0.2726319326729727
tr_14,2,diagnostic,3.999339410348426,-5.651379483018052,-4.7372054559722425,-0.24398250782189243,-0.2935248885362357,0.20305710092343704
tr_14,3,diagnostic,0.6711469624241543,-4.61586195492311,-5.132318619547023,-0.24507113838478967,-0.3023903192692276,0.23388792846932582
tr_14,1,corrected,1.7261039589369993,-6.536499090651375,-3.4529865936925117,-0.24142691831322274,-0.3081598686216187,0.27641056256128776
tr_14,2,corrected,1.7261039589369993,-6.039794264476173,-4.051607802768642,-0.24377395883674616,-0.2940696412470384,0.20632098133162335
tr_14,3,corrected,1.7261039589369993,-5.143366708356839,-5.182297628382581,-0.24483239121091552,-0.30233189808467686,0.23485253151911303
tr_16,1,diagnostic,3.9997828802074635,-4.571641564948851,-5.29431319466872,-0.24241965006779057,-0.3066967179025671,0.26514792764036244
tr_16,2,diagnostic,3.9993322554943087,-6.237420319559837,-2.8831963640274325,-0.243654933054452,-0.29479691462651747,0.2098951206567046
tr_16,3,diagnostic,0.5004297839978588,-4.910618597332671,-4.890845428093652,-0.24494450252570923,-0.3026066094277562,0.23540886326279062
tr_16,1,corrected,2.833181639899877,-5.969375122682152,-5.440183428618079,-0.2417451671021586,-0.3065568126284322,0.2680990329741938
tr_16,2,corrected,2.833181639899877,-6.723971632108487,-4.338637885905966,-0.24336785055072938,-0.2938454335626324,0.20741270014784094
tr_16,3,corrected,2.833181639899877,-6.782820069807838,-4.0498310742901875,-0.243934685028779,-0.30327577701043923,0.24326631522146708
tr_18,1,diagnostic,3.99974547505873,-4.495682044533343,-5.449579645145313,-0.24245535903997223,-0.3065534534834885,0.2643707060026204
tr_18,2,diagnostic,2.670067968297093,-6.343468731835639,-4.155364334217347,-0.24358901703708905,-0.29398372522045096,0.20688415592928305
tr_18,3,diagnostic,0.501585863488247,-5.227915818073832,-4.632073054608222,-0.24479764643374732,-0.30282688686872766,0.2370498298507356
tr_18,1,corrected,2.3904664356146896,-5.635452721573674,-5.248040576511938,-0.24192148609447436,-0.30672979156528374,0.2678898287087268
tr_18,2,corrected,2.3904664356146896,-6.347689131215365,-4.267426739281296,-0.2435869749568728,-0.29389791261259446,0.20654198634647544
tr_18,3,corrected,2.3904664356146896,-6.6384332597637705,-3.646231897831788,-0.24401592310810585,-0.30355787976966353,0.24400848888528856
tr_2,1,diagnostic,3.9999825296491585,-1.5454109565377179,-0.12274267905715444,-0.2432623588449709,-0.309224600840786,0.2711567967564283
tr_2,2,diagnostic,3.999962669542059,-3.2003577741990594,2.322299394058214,-0.2449743301090836,-0.29505512624012364,0.20443283224303455
tr_2,3,diagnostic,3.9999825296491585,1.723089242677371,-4.203397858338241,-0.24589311206307582,-0.3032012469959366,0.23306116406449096
tr_2,1,corrected,3.999975909613459,-1.5453965167482233,-0.12274373007322943,-0.24326235812271269,-0.30922460080708264,0.27115680039200957
tr_2,2,corrected,3.999975909613459,-3.2003610338551973,2.322306122131984,-0.24497433230441792,-0.295055121629403,0.20443280262828545
tr_2,3,corrected,3.999975909613459,1.7230761950013485,-4.203378427465274,-0.2458931127396284,-0.30320124517752395,0.23306115327670052
tr_20,1,diagnostic,3.997568434610165,-5.130487825107517,-5.676205153859229,-0.24216984026772181,-0.30629517504165577,0.26479488404932083
tr_20,2,diagnostic,2.043990025438687,-5.996635328718236,-5.091416042944502,-0.24378596159721538,-0.29318458850518575,0.20263113833267837
tr_20,3,diagnostic,0.5007616372239442,-5.755336040294753,-4.3218424862160045,-0.24453068648761855,-0.3030732273731004,0.23940774765888553
tr_20,1,corrected,2.180773365757599,-5.734273327075672,-5.3974790734793086,-0.241866914875014,-0.30658510484672535,0.2675776883545847
tr_20,2,corrected,2.180773365757599,-5.999726307371698,-5.066267137879502,-0.2437849129135624,-0.29320673353961996,0.2027271500742164
tr_20,3,corrected,2.180773365757599,-7.315624572440445,-2.935982204592259,-0.24357442272560434,-0.3039818076104922,0.24800381012475614
tr_22,1,diagnostic,0.9080169594225097,-4.337830158802838,-3.5539748702696548,-0.24252382501983172,-0.30810639756885566,0.27041703034191017
tr_22,2,diagnostic,2.470210321068913,-5.387666927068146,-2.9769142334784346,-0.24411615644513146,-0.2947510662349092,0.2074213789334286
tr_22,3,diagnostic,0.9507437105658104,-3.5431911381634733,-4.375189317365846,-0.2454657796236444,-0.30304453838080625,0.2345693923016208
tr_22,1,corrected,1.4429903303524112,-4.5232858400488904,-3.39089719243284,-0.24244852787418184,-0.3082048326929859,0.27121758748284974
tr_22,2,corrected,1.4429903303524112,-5.455764489376111,-1.9507521956650282,-0.24408868514824847,-0.29520323504219687,0.20940974737482698
tr_22,3,corrected,1.4429903303524112,-3.676904760595401,-4.335230947443164,-0.24542191667656696,-0.30307281151721116,0.23490524245485508
tr_24,1,diagnostic,1.2912737824118572,-5.610781950185095,-4.31684751288293,-0.24194996181660025,-0.3075682593021462,0.27120606671260844
tr_24,2,diagnostic,1.5167875280022898,-6.886018026854895,-2.46107150075024,-0.24328758747788082,-0.29500352225719845,0.21257120149633418
tr_24,3,diagnostic,1.1740302284902084,-4.595539472430743,-5.393090719394963,-0.245080703542789,-0.3021396202343782,0.23281684713144785
tr_24,1,corrected,1.3273638463014519,-5.612448760065024,-4.3186555132887685,-0.24194932379424997,-0.3075670279292936,0.27120432951010814
tr_24,2,corrected,1.3273638463014519,-6.892420575635203,-2.411196586385836,-0.24328387388327735,-0.29502521348051947,0.21267887086534373
tr_24,3,corrected,1.3273638463014519,-4.608858094717162,-5.372917558163093,-0.2450752330419416,-0.3021600814565463,0.23292785527958823
tr_4,1,diagnostic,3.9999480787540427,-2.6201597814100848,-1.584947938802816,-0.24306288332572404,-0.3090049668399961,0.2712963929828164
tr_4,2,diagnostic,3.9989516758237946,-4.473679102230118,1.1370267646907057,-0.24454002992169058,-0.29542515186706186,0.2080850401534109
tr_4,3,diagnostic,3.9999489564341775,-0.09201619376128316,-4.6791096614465415,-0.24602655187739564,-0.30282308534567226,0.23085530010834152
tr_4,1,corrected,3.999616237004005,-2.620427847090238,-1.5849119319991973,-0.24306282546003466,-0.30900498003016724,0.27129674990540686
tr_4,2,corrected,3.999616237004005,-4.47363413480891,1.137484199064911,-0.24454007933167182,-0.2954250584574129,0.20808441407563846
tr_4,3,corrected,3.999616237004005,-0.09216454171826025,-4.6790859441483,-0.2460265507085638,-0.3028229887633199,0.23085491338711486
tr_6,1,diagnostic,3.9999266081622102,-3.7233996220811916,-1.0708608317346993,-0.24274946376145762,-0.30912466782554215,0.27343089881883076
tr_6,2,diagnostic,3.9994687366518233,-4.608787089825735,0.1649622404412125,-0.24448051923208242,-0.2955376971955277,0.20883945323667
tr_6,3,diagnostic,3.999958713407103,-0.48402731274472943,-5.241978906923911,-0.24601647185649417,-0.30230939268787294,0.22881769015944364
tr_6,1,corrected,3.999784686073712,-3.723626331840514,-1.0708543098405596,-0.24274943182002678,-0.3091246680221635,0.2734310671892611
tr_6,2,corrected,3.999784686073712,-4.608762710444659,0.16517864573332247,-0.24448054608209807,-0.29553769086961584,0.20883929460126643
tr_6,3,corrected,3.999784686073712,-0.48411222809672355,-5.241996714690056,-0.24601646819433287,-0.3023093487055082,0.22881752967329222
tr_8,1,diagnostic,1.600779703261007,-4.531515735038196,-3.1343355783945497,-0.2424488090720865,-0.3083584499616656,0.27184972011960856
tr_8,2,diagnostic,1.4476241597122481,-5.955512924270137,-1.0357992119041992,-0.24383867274376889,-0.2954453645768828,0.2116427687717255
tr_8,3,diagnostic,1.471881101384717,-2.7706703568718347,-5.205063746594215,-0.24568471128455854,-0.3023336005122526,0.23057555731289206
tr_8,1,corrected,1.5067616547859908,-4.534804539017128,-3.122843622240272,-0.24244765528693896,-0.308364671023697,0.2718814321332359
tr_8,2,corrected,1.5067616547859908,-5.9562189103289915,-1.0323148295401061,-0.2438387483028937,-0.29544599110610065,0.2116449627567027
tr_8,3,corrected,1.5067616547859908,-2.7711763310082356,-5.203559816418775,-0.24568460334835185,-0.302335191963071,0.23058257555682193
