,ef1,ef2,ef3,em1,em2,em3,sf1,sf2,sf3,sf4,sf5,sf6,sm2,sm3,sm4,sm5,sm6,sm7,kf1,kf2,kf3,kf4,kf5,kf6,km1,km2,km3,km6,km7,km8,if5,im1,if2,if3,im4,im6,if6,im2,im3,if1,if4,im5
sf5,0.00031035120208439706,0.0009812394698464004,4.3578642339000256e-05,0.000331003114924458,0.0011421670543921216,0.000267535531949046,0.0001377623871311392,9.808983943401227e-05,0.00026328317963201164,0.00023567619138694832,,0.0004124785059636204,0.001092477826260835,7.746427801506698e-05,0.0016265224669775487,0.0002405972090630499,0.0002557010413069787,0.0002680749020583288,6.64491201383046e-05,0.000622846702803214,0.00035176652806398424,4.543141651229845e-05,0.00011843233678057595,0.000103787992625392,0.00018520472511610156,6.22978871971796e-05,0.00016540747672300201,0.00015968918475550128,0.00036567538882794845,0.000168527377169898,4.788431854690675e-06,1.7249218347356275e-05,0.0004891870044860793,0.0003189269670354017,6.408183558408239e-05,0.00025844604004640425,0.00010713450810504362,0.00029773117097619335,0.00029348913764589004,0.00013207086746671424,0.001260183588506807,4.594816899217074e-05
sf6,3.8098496201141164e-05,2.8987137287778638e-05,7.367964919862813e-05,5.836606731746437e-05,0.00011699055930144025,4.845520846910948e-05,0.00055547115957051,0.0001657687902048191,0.001205175649394987,0.00012496059682973504,0.0004124785059636204,,3.0041361760135526e-05,0.000124085211112429,0.00010465402222567317,9.158369803856336e-05,6.609105076405778e-05,0.00018330772311345248,0.00022074134383475222,0.0008794387772004632,4.281048664620822e-05,0.0002818346872125527,0.00015148455415932218,0.00010257499114851977,5.8740144736641555e-06,1.953687522841221e-05,6.135628656300188e-05,2.611547283032568e-05,0.0005010939492491168,0.0001399637754251476,6.714289190462887e-07,5.1054752670290104e-05,0.0004235166307193729,4.218457238754749e-05,0.0002491950445970568,4.456900089783808e-05,0.00013834416460893143,1.5173854701140944e-05,3.927035549845221e-05,7.723295550972944e-05,0.000137934531478877,9.02157177651097e-05
sm2,0.00034380238543472725,0.0006418418529796864,7.531559731331932e-05,0.0002949717496132458,0.002682116823062238,6.986994898317976e-05,6.980841526533988e-05,0.00012331555782198457,0.0001519262374750979,0.00010468569749632471,0.001092477826260835,3.0041361760135526e-05,,0.000839829468336029,0.0008894465844706509,0.00028533485647754615,0.00021391676390128893,0.0009401293499778126,1.7002018145311846e-05,0.00011734806574784131,0.00020948655171519666,4.1521431145316115e-05,1.031317520579697e-05,5.2854200754644244e-05,6.611111273066026e-05,0.0002948435899391312,0.0001368365590812286,0.0003614711850448909,0.000160354690474703,0.00032032714472680197,3.8889606761475944e-07,8.407545728981429e-05,0.00015752171557837649,5.752476066256668e-05,0.0002224105551276423,0.0009096511147029208,3.1668337921857376e-05,0.00044988956482246574,0.0003887616260581926,6.783775005348198e-05,0.0002590787406983581,0.00031935130441266126
sm3,9.981494293017707e-05,4.8072540197583846e-05,7.43301936959999e-06,0.0003760574961548818,4.218376418111202e-05,4.062742621900822e-05,5.134331201135801e-05,6.465415242320597e-05,0.00015996361993896694,6.68718620243463e-05,7.746427801506698e-05,0.000124085211112429,0.000839829468336029,,0.0005110447943944694,0.0001878366140485914,0.00017315232322543233,0.00020105384363493077,0.0001247069777081611,3.064389231292101e-05,4.2912255797436054e-05,0.00011413669256420323,5.2717558694463635e-06,6.719948408057393e-05,4.724931531176353e-06,0.00043461377204965785,0.00017619231157293063,9.40296732268746e-05,7.769544963782171e-05,1.703699178275553e-05,1.5612214916123387e-06,0.00015501143839773403,0.00019890840818253272,2.094947374129571e-05,5.721876251307323e-05,9.118237812131596e-05,3.717737494540677e-05,0.00020933048373730952,0.00039102188108770434,0.00035838281047683617,0.00014376232687953144,0.0001424018599591898
sm4,0.00012700379665479974,0.000279527004950534,2.553914598215557e-05,0.0010608165324555848,0.00016238741218091841,0.0004613980045535522,4.015501891943782e-05,4.8455955479480884e-05,0.0001638340743118449,0.0003043133657781523,0.0016265224669775487,0.00010465402222567317,0.0008894465844706509,0.0005110447943944694,,0.00035876849356764566,0.0002007142785900516,0.0006404196862405342,0.00040294712019996,7.925628400239089e-05,0.0003496778176397484,0.0002705415526553983,2.3263656131210938e-05,2.107656608183369e-05,0.0001264278445124495,0.00015970855463900968,0.0004823429128405956,0.0003826257021477593,0.0004045418262141872,0.00026491934802006856,7.18500359702844e-07,0.00014975439230196643,0.00012702235547472351,0.00025499902389126516,8.964447360736482e-05,0.00017704246025233668,0.0001525405771095153,0.0009924302634280733,0.0006260397113094584,0.00015164243011267257,0.0002525840633275831,0.00046510495313406195
sm5,0.0005926627951015375,0.00012240906760193598,1.3966242899191137e-05,0.0011446925178863448,0.0004152600244548452,0.0003266156473488762,0.00012854947384728478,4.580642197162549e-05,0.00019048730112048665,6.553741959057608e-05,0.0002405972090630499,9.158369803856336e-05,0.00028533485647754615,0.0001878366140485914,0.00035876849356764566,,0.00016321143660262755,0.0010490680954639464,2.4637227772982717e-05,9.093801132923065e-05,0.00033203849609813576,0.00011873032321407303,2.111857086067379e-05,0.0001991488501146028,8.003108617270292e-05,0.0006776111352985253,0.0013047127692670172,0.00034342617037457635,0.0009982638687904151,0.00042494125389699953,1.8359960575531988e-06,0.0001852944315718119,0.0005105427776794633,5.601548532126822e-05,0.000872774306283205,0.0005238837028730867,0.0002996770211871306,0.0003882695879053794,0.0002805787689857761,4.606990484941543e-05,0.00012909861442151962,0.00018742384182477234
sm6,0.00012595252001013923,5.13459603699124e-05,1.2628111064645702e-05,0.0001098344681378288,0.00010624762092974657,0.0004096441774267581,5.679583075562237e-05,4.5908313253208334e-05,0.0002361334105184529,0.00024146197487655922,0.0002557010413069787,6.609105076405778e-05,0.00021391676390128893,0.00017315232322543233,0.0002007142785900516,0.00016321143660262755,,0.0001858410872342257,0.00016515337843919862,6.76400939222062e-05,0.00019242976086651832,0.00048508194947002105,7.729943248560371e-06,8.389073788908807e-05,2.9437725641540734e-05,5.0329608202315685e-05,0.00010606111169662913,0.0001539613475012657,0.00038196009006954165,2.9906409073059455e-05,1.9834523085831135e-06,5.606450066470214e-05,0.00037334912337830874,5.43703553130906e-05,0.00010205829517102964,0.00028010211582254894,6.437563311546638e-05,0.0003324395033425453,0.00018067971259736108,2.25388934328144e-05,6.735942190929098e-05,0.00015222112958177334
sm7,0.00038058462898441447,7.143921970104753e-05,2.012395875669872e-05,0.0011045704856368578,0.0006748442055640953,0.00012480670975968314,3.516006826027581e-05,0.00010475609929541768,5.015303623922253e-05,9.931907058203137e-05,0.0002680749020583288,0.00018330772311345248,0.0009401293499778126,0.00020105384363493077,0.0006404196862405342,0.0010490680954639464,0.0001858410872342257,,0.0005747800508538889,2.9377746776955144e-05,0.00020044825849025073,1.2948593644590605e-05,1.3191177289339515e-05,5.723541056642094e-05,8.987750821319431e-05,0.0004442742391044291,0.00027486061396687455,0.00015865911271242196,0.00035716004106652375,0.0003530137098096457,2.58666397479552e-07,7.716219848928526e-05,0.00030299375986908935,3.5166517771919064e-05,0.0001736610033129105,0.00018271783236638287,0.00013323591141466612,0.001231704130125772,0.0005523067202528114,0.00011558213904982721,9.827024279946068e-05,0.00038536442683212544
kf1,4.5341002214937176e-05,1.8957075625811184e-05,5.120457597127056e-05,1.9561765973061e-05,4.84314315479541e-05,0.00011107371960584484,2.4963258270715972e-05,2.764552695005793e-05,4.915879567622902e-05,2.6924821641643755e-05,6.64491201383046e-05,0.00022074134383475222,1.7002018145311846e-05,0.0001247069777081611,0.00040294712019996,2.4637227772982717e-05,0.00016515337843919862,0.0005747800508538889,,0.0004329718495531902,0.00023685735132619864,0.00012914445287229363,5.5901930110576475e-05,4.09023282184561e-05,1.4335343092367304e-05,4.9999526411529323e-05,3.6263130210228825e-05,0.0010075754005401435,0.00015763314329337658,4.239182589962617e-05,2.982893795968174e-07,1.3899450512183006e-05,0.00015329726709809897,6.371904408713366e-05,0.00021758931232808057,1.2075033134301577e-05,0.00010069174006198224,8.486800978164049e-05,9.08594579035375e-06,4.5251339909449455e-05,0.0002454955912529579,6.23459624270817e-05
kf2,0.0006466157104164829,0.00019402334950575716,7.593942737522999e-05,0.00033365065292392115,0.00015523043993193882,0.0001294748935454421,5.7947470693032523e-05,9.707313401270227e-05,0.00019125957156828513,6.554630360141626e-05,0.000622846702803214,0.0008794387772004632,0.00011734806574784131,3.064389231292101e-05,7.925628400239089e-05,9.093801132923065e-05,6.76400939222062e-05,2.9377746776955144e-05,0.0004329718495531902,,0.0009509353271129725,0.00011957057255515868,0.00030086806879248265,0.0002868721444623885,0.00012691158001438432,0.00022844286743181865,7.296431987787283e-05,0.0003063093407316499,0.0002869283729400026,0.0002051736675660974,3.6752726118033066e-06,1.2459128409800209e-05,0.0003324992391769309,2.975431948690905e-05,0.00021353068064124806,0.00019154064023325747,0.0005985182999426366,8.261036240994724e-05,8.321940257169666e-05,0.00013709344947663413,0.00020593759285284787,4.4773081352121735e-05
kf3,0.001971749825794995,0.0007508467608541762,0.00023268584327178627,0.0006367138737471622,0.0004609962719793092,5.0031172780369665e-05,0.00019689836599408512,0.00044854222409744103,0.00026899685131907635,0.00040923240667184284,0.00035176652806398424,4.281048664620822e-05,0.00020948655171519666,4.2912255797436054e-05,0.0003496778176397484,0.00033203849609813576,0.00019242976086651832,0.00020044825849025073,0.00023685735132619864,0.0009509353271129725,,0.000433606983295856,0.00030245199024283946,0.0009699300821038898,0.00033895627775030123,0.00014846429828824283,0.00018347324173014715,0.0005581891946158686,0.0011311158664913323,0.00033143761405129735,9.398066912400113e-07,0.00018130566853848668,0.00019734260431546584,0.00023079673382617774,0.0004799980979467386,0.00019819693634545921,0.00033442996072906224,0.0001734573797919781,0.00011174818997791751,0.00012059525572754083,0.0006406016819419716,0.00010642301768186501
kf4,0.00013509895001665806,0.0004504069926261878,0.00018107421940190857,0.00011578069346458872,0.0002078121746952333,1.5639793465655153e-05,6.051225927312232e-05,0.00010715774014663504,0.00020667471616524162,0.00010503353346894714,4.543141651229845e-05,0.0002818346872125527,4.1521431145316115e-05,0.00011413669256420323,0.0002705415526553983,0.00011873032321407303,0.00048508194947002105,1.2948593644590605e-05,0.00012914445287229363,0.00011957057255515868,0.000433606983295856,,0.0007317806268294185,0.00028048613412964986,0.0005007703054958468,0.0001013162563507888,6.742066606755243e-05,0.00018174998635938513,0.00031532106934813176,0.0001182467886844293,3.854224014833565e-05,1.639368675999593e-05,0.00010916414527030123,7.207948115684791e-05,0.0004288727658661325,5.2063722744199056e-05,0.0003122157286631037,0.00011012528409053111,0.00017245002098049446,0.00018688406913945909,0.0007694250967024476,0.00015842777559875373
kf5,0.0002086460107937547,0.0011881359393575155,0.0001541599125825969,0.00016811536043775718,8.476395804282534e-05,6.687753288494744e-05,4.142468836751064e-05,7.4695552044985e-06,9.153526021291423e-05,0.0001874002083726849,0.00011843233678057595,0.00015148455415932218,1.031317520579697e-05,5.2717558694463635e-06,2.3263656131210938e-05,2.111857086067379e-05,7.729943248560371e-06,1.3191177289339515e-05,5.5901930110576475e-05,0.00030086806879248265,0.00030245199024283946,0.0007317806268294185,,0.0006978327778608082,9.630150291998035e-06,0.00025420983204412135,1.783989414284957e-05,4.1291424373229186e-05,0.00023032266008689197,0.00034631856546451926,1.3619369099112523e-05,3.947823201036691e-06,0.00012529544198166504,0.00013326829395161652,0.00013805576609236282,0.00029481457024767727,0.00020738433430322466,1.9584068755764416e-05,2.717985240595085e-05,5.30839684388206e-05,0.0004975395659389783,7.824084067574023e-05
kf6,0.00019613872183604878,0.0006468961521917733,9.10987574676005e-05,6.181451114232305e-05,0.00026857553196280574,3.9904942549204955e-05,0.00011508285163764569,9.225681482554015e-05,0.00020555286151878436,0.0001346081944765797,0.000103787992625392,0.00010257499114851977,5.2854200754644244e-05,6.719948408057393e-05,2.107656608183369e-05,0.0001991488501146028,8.389073788908807e-05,5.723541056642094e-05,4.09023282184561e-05,0.0002868721444623885,0.0009699300821038898,0.00028048613412964986,0.0006978327778608082,,0.00029710577187294656,0.00010443438251781618,8.737474287920429e-05,0.00020333565082487765,0.00014206876582651047,0.00011723012252306891,1.573361080580581e-06,4.3863937114576134e-05,0.0011606781774606664,9.636964945153393e-05,2.6570800780521714e-05,7.44297849605137e-05,3.181001196873851e-05,4.180712613194719e-05,0.0002391931940467288,0.00015979056091123013,7.452861474890837e-05,5.904224743406982e-05
km1,3.771385916938016e-05,5.2291512448101414e-05,5.551521048966735e-06,2.738253302767403e-05,2.1658775029746596e-05,9.873365490120662e-06,1.6201800382024556e-05,1.164606959804298e-05,9.888306916340816e-06,2.200534954650454e-05,0.00018520472511610156,5.8740144736641555e-06,6.611111273066026e-05,4.724931531176353e-06,0.0001264278445124495,8.003108617270292e-05,2.9437725641540734e-05,8.987750821319431e-05,1.4335343092367304e-05,0.00012691158001438432,0.00033895627775030123,0.0005007703054958468,9.630150291998035e-06,0.00029710577187294656,,1.1225440368161295e-05,4.1820090187935756e-05,0.00026352652611538724,8.150975405794743e-05,0.00025365789148953005,4.636671628619975e-06,5.079744666761296e-05,1.6426929474573597e-05,5.427207307831399e-05,3.29734872461724e-05,7.037947082109069e-05,3.631473158948245e-05,3.099227080772348e-05,7.490206621273155e-05,1.7253074800430314e-05,5.270541700903674e-05,6.054631018920844e-05
km2,0.0006002159127522276,0.00023416314022005593,7.598792089520359e-05,0.0004638894648631548,0.00020641633772940904,0.0001454374744691408,2.1967984573303984e-05,0.0002992566901190946,0.0002643177900513385,3.6586877598964255e-05,6.22978871971796e-05,1.953687522841221e-05,0.0002948435899391312,0.00043461377204965785,0.00015970855463900968,0.0006776111352985253,5.0329608202315685e-05,0.0004442742391044291,4.9999526411529323e-05,0.00022844286743181865,0.00014846429828824283,0.0001013162563507888,0.00025420983204412135,0.00010443438251781618,1.1225440368161295e-05,,9.54689848439314e-05,0.00017652291667716847,0.0008090599665407185,0.0018630789998703913,1.2351418130590725e-06,0.00011477796552212046,0.0003234748523957137,3.82644835794154e-05,3.790561176569576e-05,0.0002082706968170926,0.00015672765428173614,0.0006936276471088725,0.00014740651138565641,0.00011022676615230956,0.00016721390955612891,9.086243705846097e-05
km3,2.7330213353432724e-05,0.00013364455258598514,2.999624403445795e-05,0.00032839705350868313,0.0008773602633385828,0.000187116412328685,3.784286957335806e-05,3.254141287022498e-05,0.0001335484760502822,8.010032274337538e-05,0.00016540747672300201,6.135628656300188e-05,0.0001368365590812286,0.00017619231157293063,0.0004823429128405956,0.0013047127692670172,0.00010606111169662913,0.00027486061396687455,3.6263130210228825e-05,7.296431987787283e-05,0.00018347324173014715,6.742066606755243e-05,1.783989414284957e-05,8.737474287920429e-05,4.1820090187935756e-05,9.54689848439314e-05,,8.361127066008505e-05,0.0002846202524349603,0.0001866978553650904,7.443871884242058e-07,9.641780157518998e-05,6.048141973915976e-05,4.5876807172885056e-05,0.0017267139141879451,6.13443600314234e-05,5.3336270100477275e-05,7.075426215764387e-05,0.00025455318357759684,0.0009171223938389572,0.00020721438937623283,0.0003947555184520772
km6,0.00015626058408347397,0.0001195447262066511,2.3536635872069788e-05,0.0002585236764304973,0.00028166120199203047,7.798685946920502e-05,6.788793435874837e-05,0.0001946431497007584,0.0002175166849081832,0.00015532272766707395,0.00015968918475550128,2.611547283032568e-05,0.0003614711850448909,9.40296732268746e-05,0.0003826257021477593,0.00034342617037457635,0.0001539613475012657,0.00015865911271242196,0.0010075754005401435,0.0003063093407316499,0.0005581891946158686,0.00018174998635938513,4.1291424373229186e-05,0.00020333565082487765,0.00026352652611538724,0.00017652291667716847,8.361127066008505e-05,,0.00041595561623124276,0.00045944604340610826,7.135199731916011e-07,6.361036628851399e-05,4.026725146307046e-05,3.306294927681166e-05,0.00018928539245443806,0.000614727209878699,0.00021720140825860505,7.844782586978052e-05,0.0002306285172088007,4.017767181783511e-05,0.0019307734062336448,0.00012311116768556757
km7,0.00029303688004854873,0.0004978226331098264,0.0001759729473018773,0.0010259335328756676,0.0006106024045295092,0.0009680687700121277,3.2020628468407945e-05,3.572171644377699e-05,0.00013379807392768225,9.965327292261248e-05,0.00036567538882794845,0.0005010939492491168,0.000160354690474703,7.769544963782171e-05,0.0004045418262141872,0.0009982638687904151,0.00038196009006954165,0.00035716004106652375,0.00015763314329337658,0.0002869283729400026,0.0011311158664913323,0.00031532106934813176,0.00023032266008689197,0.00014206876582651047,8.150975405794743e-05,0.0008090599665407185,0.0002846202524349603,0.00041595561623124276,,0.0020063404921533364,9.892406664256227e-06,8.430265026757657e-05,0.00039677135966353314,4.577923880259249e-05,0.0005936692224730909,0.00035663609422838553,0.00015691316881290802,0.00027199104940508784,0.0005361950792021911,0.0002564201915036238,0.0006745587145717094,0.0006114551047519275
km8,0.000548316274267798,0.000324162521922568,0.0003093797796268055,0.0006673912817537954,0.0009819360110902644,0.001109682720530976,7.29005723300227e-05,0.00010180262313929824,0.0003901525921164678,6.871450967553922e-05,0.000168527377169898,0.0001399637754251476,0.00032032714472680197,1.703699178275553e-05,0.00026491934802006856,0.00042494125389699953,2.9906409073059455e-05,0.0003530137098096457,4.239182589962617e-05,0.0002051736675660974,0.00033143761405129735,0.0001182467886844293,0.00034631856546451926,0.00011723012252306891,0.00025365789148953005,0.0018630789998703913,0.0001866978553650904,0.00045944604340610826,0.0020063404921533364,,6.990878832960229e-06,0.000187362316807879,0.00014104492675221414,4.1036709921862844e-05,0.00017284227296440234,0.0009601946779210891,0.0002815331591918452,0.000605620694371687,0.00045472795135696644,0.00016292941329045294,0.0010432497679027288,0.0007162570014646425
if5,1.649245874175249e-05,1.1479982269299327e-06,1.753543458956485e-07,1.2689642599057945e-06,2.064797004661741e-06,6.11512891901109e-07,1.452746253327278e-06,2.1078362255404443e-07,7.759822784608045e-06,1.1464432572019453e-07,4.788431854690675e-06,6.714289190462887e-07,3.8889606761475944e-07,1.5612214916123387e-06,7.18500359702844e-07,1.8359960575531988e-06,1.9834523085831135e-06,2.58666397479552e-07,2.982893795968174e-07,3.6752726118033066e-06,9.398066912400113e-07,3.854224014833565e-05,1.3619369099112523e-05,1.573361080580581e-06,4.636671628619975e-06,1.2351418130590725e-06,7.443871884242058e-07,7.135199731916011e-07,9.892406664256227e-06,6.990878832960229e-06,,2.647842910164585e-06,2.387175833643036e-05,5.573117624337671e-06,4.032694131440014e-06,1.8785569672208771e-06,3.382711889959171e-05,9.197842250207236e-06,4.114947734628444e-06,2.1038231435769085e-06,3.7950326621421226e-06,1.712899490213317e-06
