layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
cnn_6,1,diagnostic,3.9999791369865467,-2.208702573566303,-0.1440849074713472,-0.2431514947587865,-0.3092240963558236,0.2717343015414447
cnn_6,2,diagnostic,1.5913970759804663,-1.6333649909592,-3.6200835517369514,-0.24530855329431406,-0.2943601423071685,0.1999587391231474
cnn_6,3,diagnostic,3.9999837132858485,-0.3496985792022136,-2.1634325421701424,-0.24602147577994485,-0.30434364876011816,0.23706130855153423
cnn_6,1,corrected,3.1971199754176207,-3.1604283957770125,0.003342647911935197,-0.2429209190606204,-0.3092259325782216,0.27294896534231755
cnn_6,2,corrected,3.1971199754176207,-2.078427551206302,-1.688371226625943,-0.2452351830338005,-0.29528833498481005,0.20410265497716437
cnn_6,3,corrected,3.1971199754176207,-1.014898315141721,-2.4968111076911206,-0.24598097020511023,-0.30420123222505335,0.23668604108438307
tr_0,1,diagnostic,3.3618943042579144,4.756631527573373,5.431410242512795,-0.24234486210183254,-0.30656261384851025,0.26498499365624517
tr_0,2,diagnostic,3.99305080009602,4.613583528302207,5.9316448724146795,-0.24446714034868486,-0.29235083035911036,0.19586963688505835
tr_0,3,diagnostic,3.9990134143386933,7.993030757175732,0.6554068526120173,-0.24311332216993425,-0.30472095409573857,0.25341117210656633
tr_0,1,corrected,3.784652839564209,4.748304074241536,5.465270321920419,-0.24234917510445175,-0.30653322750659445,0.2648412249576652
tr_0,2,corrected,3.784652839564209,4.609724461493142,5.929610261870679,-0.2444684577780974,-0.29235119824032196,0.19586469721867947
tr_0,3,corrected,3.784652839564209,7.978486846221541,0.6678732605134909,-0.24312218166489186,-0.30471947771430774,0.2533594245806773
tr_10,1,diagnostic,1.7443882509170576,2.7941479623518406,-0.6241420992199473,-0.24301352261270442,-0.30919144794057307,0.2723219869263726
tr_10,2,diagnostic,1.334535659734546,0.8864924377882304,1.983149508802527,-0.24539360510022828,-0.2951890675401697,0.2029207827954727
tr_10,3,diagnostic,1.459500967103975,1.2508555589590074,1.4533029173949368,-0.2459569131387163,-0.3045689134540265,0.23830190242407961
tr_10,1,corrected,1.512808292585193,2.7215415562977063,-0.41418504985608634,-0.24303260693316248,-0.3092107152004785,0.27230135537128136
tr_10,2,corrected,1.512808292585193,0.8499672697775101,2.1726854825004756,-0.24539637269298883,-0.2951166399645425,0.2026120709361823
tr_10,3,corrected,1.512808292585193,1.2420257069842027,1.4732762310152656,-0.24595757263223383,-0.3045636421742109,0.23827715046451256
tr_12,1,diagnostic,1.426816138828563,-1.5609726279506606,-1.0249449971456872,-0.24325845994409612,-0.3091319623463081,0.27079634729805707
tr_12,2,diagnostic,1.3185630046512808,-0.45581047903479577,-2.8250489452366647,-0.24541951713377202,-0.2948105816545353,0.20125157565949175
tr_12,3,diagnostic,1.3844295720920208,-2.5434978557754793,0.4264340198960483,-0.2457317918586149,-0.3047432174529707,0.24014566917865002
tr_12,1,corrected,1.3766029051906215,-1.5660279647480593,-1.0117987425093378,-0.24325776339931016,-0.3091343498292321,0.27080980072066535
tr_12,2,corrected,1.3766029051906215,-0.4605058508636335,-2.798171816441762,-0.245419359785489,-0.2948262744091339,0.20131628844126004
tr_12,3,corrected,1.3766029051906215,-2.547759615085781,0.42601951738903765,-0.24573171176199904,-0.30474319051942295,0.24014596380046738
tr_14,1,diagnostic,3.6468913057671366,-0.7277970924905273,1.7107686628021925,-0.24334512318879298,-0.3089676125531856,0.26966839731356
tr_14,2,diagnostic,3.555886407310832,2.8446705901634033,-3.353873302019117,-0.24506703605181243,-0.2945250371611476,0.20181417258777581
tr_14,3,diagnostic,3.5085792668839835,-0.9878335627807646,2.138278611076971,-0.2459831391996996,-0.30435092312690787,0.23728367772322315
tr_14,1,corrected,3.570452326653984,-0.7285799829322364,1.7095072644419973,-0.24334507056966884,-0.3089680914867939,0.269670639982565
tr_14,2,corrected,3.570452326653984,2.8446052716742503,-3.352931075611389,-0.24506698794045179,-0.29452590690132785,0.20181795751655446
tr_14,3,corrected,3.570452326653984,-0.988907679921018,2.1358563376992232,-0.24598305557827513,-0.3043516048224257,0.23728686964609597
tr_16,1,diagnostic,3.9999116228567977,1.1412065531898197,-0.9842815970498656,-0.24331056682848134,-0.3091396416526722,0.2705557579445213
tr_16,2,diagnostic,3.999491423499504,1.9887854727193004,-2.1823375508743963,-0.24525192963181974,-0.2951145231591455,0.2033117276678765
tr_16,3,diagnostic,3.999877865791923,-2.237427050766441,3.6487586849338807,-0.24580137320396458,-0.30356388853952965,0.2349967153667366
tr_16,1,corrected,3.999760304049408,1.1408953690300436,-0.9842452044286671,-0.24331059220276283,-0.3091396374837174,0.2705556083069987
tr_16,2,corrected,3.999760304049408,1.988962152218797,-2.1815684432911704,-0.2452518949499513,-0.2951146811891105,0.2033125421898767
tr_16,3,corrected,3.999760304049408,-2.237600000498614,3.648576771618094,-0.24580134764836198,-0.3035639506465784,0.2349970964392364
tr_18,1,diagnostic,3.9998570027784703,1.8457846731250154,-0.892847784393623,-0.2432159051965928,-0.3091550827572759,0.2711137559337826
tr_18,2,diagnostic,3.9998989148247905,1.520950258241403,-0.7540566517922572,-0.2453250355315723,-0.2954897246925041,0.2044825512905136
tr_18,3,diagnostic,3.999966242935125,-1.1282448286666809,2.898130241332443,-0.2459699360168941,-0.30400341234214723,0.23593727455076943
tr_18,1,corrected,3.999907386846129,1.8455462150012139,-0.8928275152929879,-0.24321589547923034,-0.3091550942770566,0.271113854083839
tr_18,2,corrected,3.999907386846129,1.5208576888421066,-0.753987676520126,-0.2453250339794049,-0.29548972624173253,0.2044825652262581
tr_18,3,corrected,3.999907386846129,-1.1283931864630068,2.8981915010322354,-0.2459699252969624,-0.3040034226811837,0.23593737044948382
tr_2,1,diagnostic,3.999681268698501,7.23929832674769,5.567981818113214,-0.2410401115631573,-0.3064995859672729,0.27157087664624613
tr_2,2,diagnostic,3.173501449699238,5.865542523860705,7.570248776086524,-0.24389441560033023,-0.2904674247641694,0.19095561925517138
tr_2,3,diagnostic,3.711476426901242,9.484363450140311,2.3942049584001732,-0.2420289843607069,-0.3042507741980714,0.25708404306086124
tr_2,1,corrected,3.6282197150996605,7.105389222783853,5.701797371311821,-0.24112231025178066,-0.30636378720892715,0.27057420314620056
tr_2,2,corrected,3.6282197150996605,5.8406572350417525,7.7793878031879435,-0.24390987761178676,-0.2901981525700617,0.18977613949668967
tr_2,3,corrected,3.6282197150996605,9.482945730826344,2.38014615560712,-0.24202839358478176,-0.3042566058505463,0.25711120643357993
tr_20,1,diagnostic,3.468563835536966,0.8721204606071742,-2.2645025156144536,-0.24333485546957126,-0.30875841979515367,0.2688622811529915
tr_20,2,diagnostic,2.1672358237960294,0.40638510191312494,-2.37822333343095,-0.2454214958464772,-0.29503078375564934,0.20213913104093006
tr_20,3,diagnostic,3.587973106157471,-2.6861977035796953,2.0693626843086705,-0.24569823010793526,-0.3043748630196429,0.2388158550671325
tr_20,1,corrected,3.0745909218301555,0.8198952801721621,-2.166976941241322,-0.24333881669278126,-0.30880005569865515,0.26901272840707385
tr_20,2,corrected,3.0745909218301555,0.20402149211232967,-1.5325800584439304,-0.24542702309742498,-0.295329571031537,0.20332947572078344
tr_20,3,corrected,3.0745909218301555,-2.738540887770131,2.283272029519966,-0.2456861540091931,-0.3042933437527267,0.2385449435678847
tr_22,1,diagnostic,1.3760936433995055,-2.7107936424205366,-1.5090883741837409,-0.2430309223305137,-0.3090206571909363,0.27152814229408556
tr_22,2,diagnostic,3.9999678411777766,0.4649446972407723,-5.21700015694218,-0.2454192050782786,-0.2930057959346015,0.19389921355643194
tr_22,3,diagnostic,1.3024892184164925,-4.036419355241693,0.4715599835468558,-0.2452692607946093,-0.3047395848473517,0.24246953678611757
tr_22,1,corrected,2.2261835676645916,-3.073432513259449,-1.3388655940380751,-0.24293418894181806,-0.3090646769725717,0.2722156495090596
tr_22,2,corrected,2.2261835676645916,-0.5392794943991297,-5.157577295979556,-0.245415780729856,-0.2930000492015652,0.19389245601972135
tr_22,3,corrected,2.2261835676645916,-4.376069234277217,0.5535636538979759,-0.2451352392314215,-0.30473210139933127,0.2431182981066503
tr_24,1,diagnostic,2.178779085590879,-2.7100119563982874,-1.1319646930202463,-0.24303509869421067,-0.3091116484889466,0.271880687809106
tr_24,2,diagnostic,3.173789779085375,-0.7074245264742617,-3.9384451709605557,-0.24540634475220155,-0.2941278342743428,0.19853394406463964
tr_24,3,diagnostic,3.9993346533726513,-2.860417141386242,-0.6448229334322766,-0.24565690654189412,-0.3047219603054022,0.24043717962163294
tr_24,1,corrected,3.1173011726829682,-2.7984964701150603,-0.8526639907707171,-0.24301281874547076,-0.3091611906914745,0.27220116324516574
tr_24,2,corrected,3.1173011726829682,-0.7076515802742432,-3.9468058659062306,-0.24540633666462724,-0.2941218403407128,0.19850955903661227
tr_24,3,corrected,3.1173011726829682,-3.103155919986494,-0.37690130861542276,-0.24559064720431414,-0.30474662398325075,0.24087227039115622
tr_4,1,diagnostic,3.9762301947676058,6.6392733760616665,4.480907655657869,-0.2413147948937847,-0.30739218617131264,0.27382237921471847
tr_4,2,diagnostic,2.8254578228308427,5.581717218769415,6.273456330619066,-0.24400110827533245,-0.29189456268790676,0.19628375768904716
tr_4,3,diagnostic,3.2296154048297754,7.979383798333691,2.8386376811331084,-0.24306571878930172,-0.3040279819100172,0.2508056809671288
tr_4,1,corrected,3.3437678074760746,6.564476872609912,4.771948109954898,-0.24137063024216948,-0.3071494502948283,0.27252205451285566
tr_4,2,corrected,3.3437678074760746,5.509401821572055,6.546069732694139,-0.2440327820450897,-0.291539158098086,0.19467210779992083
tr_4,3,corrected,3.3437678074760746,7.976883570065004,2.847415337995133,-0.24306397337932048,-0.30402310386026954,0.2507945938405999
tr_6,1,diagnostic,3.5908551682104095,6.8980510790893526,5.745033917255507,-0.24118876139618967,-0.306218260080425,0.26962076635658155
tr_6,2,diagnostic,3.1963096229005825,6.25519687689428,6.809277242549398,-0.24364155655377098,-0.29128813079475224,0.1955601290474673
tr_6,3,diagnostic,3.6982114840911415,8.90737547278463,2.5327212783570427,-0.2423569639881382,-0.3041813532094165,0.25509640079624135
tr_6,1,corrected,3.495125425067378,6.894649245672407,5.748817974739077,-0.24119191850673963,-0.306215992489248,0.269594745898136
tr_6,2,corrected,3.495125425067378,6.227754437139427,6.939844186481533,-0.24365517460094233,-0.29111083571903607,0.19476566092149067
tr_6,3,corrected,3.495125425067378,8.889354671870946,2.593805563438072,-0.2423766627775996,-0.3041533992311157,0.25487906197553883
tr_8,1,diagnostic,1.1731350615082639,0.07408301165615785,1.430092639802083,-0.2433686763925354,-0.30904537577043256,0.2698650473488444
tr_8,2,diagnostic,1.1010620496856776,0.5521307894614432,0.8207461612676743,-0.24541525250017493,-0.29548062611296694,0.20400269788755823
tr_8,3,diagnostic,1.097913354698569,1.766264584552423,-0.7914816456701156,-0.24588820309011766,-0.3047032846564052,0.23919440146842638
tr_8,1,corrected,1.12403682196417,0.06652791356084808,1.4589250147084492,-0.2433687234140098,-0.30903800001893655,0.2698344950974354
tr_8,2,corrected,1.12403682196417,0.5511733624681598,0.8272364343869211,-0.24541528795540307,-0.295479735737715,0.20399889590989814
tr_8,3,corrected,1.12403682196417,1.7623881964137171,-0.7821072022248616,-0.24588876652917718,-0.30470468355295,0.23919725107406933
