layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
cnn_5,1,diagnostic,0.9050192242846126,4.150756337124833,3.9833216441422423,-0.24258426837327096,-0.3077948476312513,0.26881619197844714
cnn_5,2,diagnostic,0.9555690650869301,3.752940865547822,4.751723520079247,-0.24478903540338443,-0.2934831253201652,0.19892267575031883
cnn_5,3,diagnostic,0.5049580392514945,6.296514544448979,1.0542753967014122,-0.2442152035088279,-0.30465961760451316,0.2475047139868191
cnn_5,1,corrected,0.7885154428743458,4.149081147359729,4.023074047206437,-0.24258512888559222,-0.3077665248533694,0.2686949371843729
cnn_5,2,corrected,0.7885154428743458,3.750351028206603,4.816476988875474,-0.2447900260582694,-0.2934263316809056,0.19868581414774994
cnn_5,3,corrected,0.7885154428743458,6.162734883167643,1.1834557270222434,-0.24429056965002527,-0.30463353845875474,0.24701309139840236
cnn_6,1,diagnostic,3.999945379921672,1.7934737269936787,2.4068634444181356,-0.24322305896841953,-0.30870244595623947,0.26921537483138835
cnn_6,2,diagnostic,0.5011365788425723,3.7175485045007237,1.3835377392875738,-0.24479821155722487,-0.29536931487658497,0.20658281364746992
cnn_6,3,diagnostic,0.5018731748095969,3.9260669538769446,1.1971363832811743,-0.2453260688396672,-0.3046302668452059,0.2417362259381286
cnn_6,1,corrected,1.6676517111912803,1.2324041255322564,3.4386911923912393,-0.24330045521016802,-0.3081584375256523,0.2665756718763991
cnn_6,2,corrected,1.6676517111912803,3.107794549651883,0.6618665881330227,-0.24499003194849378,-0.2955012404868348,0.20617658660071683
cnn_6,3,corrected,1.6676517111912803,2.8958896168750066,1.2283478112292192,-0.24564820317581015,-0.30462361591919257,0.24008078211414302
tr_0,1,diagnostic,1.8950552227743318,5.0740145782658495,3.831355118399867,-0.2421871234210348,-0.30789985991061475,0.271330430624672
tr_0,2,diagnostic,2.1644551655022353,5.0318526492487,3.9864634354908537,-0.24427006979737967,-0.2940964354015565,0.20398064177697847
tr_0,3,diagnostic,1.9088115146619464,5.416843105597623,3.167918113238529,-0.2446855543159343,-0.3038455766839697,0.24177979175529457
tr_0,1,corrected,1.9894406343128377,5.073116061055558,3.834637801187281,-0.24218758835823767,-0.30789751098301865,0.2713182912065029
tr_0,2,corrected,1.9894406343128377,5.02897036896682,4.00026411074348,-0.24427100378939487,-0.29408604663872506,0.2039335085890081
tr_0,3,corrected,1.9894406343128377,5.415461963732099,3.168179763722958,-0.24468624118380203,-0.303845571773866,0.24177628584201843
tr_10,1,diagnostic,0.5041518445137478,3.100765847904756,0.2108403029185916,-0.24294979993913718,-0.30922193487161886,0.2727811875090406
tr_10,2,diagnostic,0.5459354814124363,3.552973986495021,-0.5098411282585648,-0.2448751129016444,-0.29551707210638867,0.20680729292847705
tr_10,3,diagnostic,0.5028026042034208,-0.3354556922539641,4.748062293448168,-0.24602188468582767,-0.3027668909570421,0.23065023806186338
tr_10,1,corrected,0.5176299767098683,3.044329513140058,0.2123811352147175,-0.24295807343154738,-0.30922193673357756,0.27273785293946945
tr_10,2,corrected,0.5176299767098683,3.560701894053109,-0.45116051861682144,-0.2448678352476588,-0.29552229874931396,0.20686450488862027
tr_10,3,corrected,0.5176299767098683,-0.3671200928548956,4.704564165319308,-0.2460211152073472,-0.302780862624286,0.23071087767853393
tr_12,1,diagnostic,0.5198102600669553,4.35749303433447,-0.3140411369098687,-0.24254844711631943,-0.30921737282421163,0.27486849122525886
tr_12,2,diagnostic,0.519353088622801,4.040648971340546,0.4015367686727362,-0.24472899782516946,-0.29552572290157164,0.20756316385805068
tr_12,3,diagnostic,0.5003018401579945,0.21305595408839442,5.312576922926424,-0.24602500557347284,-0.3021841507756456,0.22826600520247278
tr_12,1,corrected,0.5131550629492504,4.399062321636602,-0.3184496984588548,-0.24252502117369085,-0.3092176235481888,0.27499266694933827
tr_12,2,corrected,0.5131550629492504,3.961281737233729,0.46811826036085236,-0.24472169227678353,-0.2955210972695359,0.20758031100609406
tr_12,3,corrected,0.5131550629492504,0.10815068430697446,5.300301653650178,-0.24602640041580398,-0.302225430996699,0.2284268293399174
tr_14,1,diagnostic,3.999413744184248,1.6633443494617925,-1.0115635403740468,-0.24324237678576477,-0.3091350158415818,0.2708929255112971
tr_14,2,diagnostic,3.999090705089188,1.697238846880598,-1.190465988885204,-0.24529639275921636,-0.2954136750129059,0.20431316453513768
tr_14,3,diagnostic,3.9995636133199017,-1.6363733909580542,3.1643471490112267,-0.2459070734474361,-0.30375360618038927,0.2352373680105553
tr_14,1,corrected,3.9993560208644463,1.6627396154686263,-1.011472526351973,-0.24324238512860857,-0.309135011374213,0.27089286355568865
tr_14,2,corrected,3.9993560208644463,1.6970524463901546,-1.190229999350562,-0.24529637209977256,-0.29541373302874807,0.20431350247850638
tr_14,3,corrected,3.9993560208644463,-1.637021213954852,3.1650907140469795,-0.24590704129908492,-0.30375364660119225,0.23523769387209734
tr_16,1,diagnostic,2.299947018345203,1.6600908152190206,3.061028306611561,-0.24324409779121098,-0.3083275737425853,0.26756446114157656
tr_16,2,diagnostic,1.1486208258115178,5.073770038048682,-1.3859899266007156,-0.24425858619673646,-0.29536997175643176,0.20925113157957925
tr_16,3,diagnostic,1.0678599252207341,1.8331979749811098,3.0906746741415136,-0.24587813827661123,-0.3038888881919103,0.23593293133705673
tr_16,1,corrected,1.5054759231258183,1.5917647093869352,3.452622816633653,-0.24325445050505287,-0.3081056413815799,0.2665981680576897
tr_16,2,corrected,1.5054759231258183,4.967903305446749,-1.2815158145446512,-0.24427427095271406,-0.2953930929288407,0.20926813854260595
tr_16,3,corrected,1.5054759231258183,1.7781763315841645,3.0805087148104757,-0.24588485674299812,-0.30387290283246143,0.23583414959983945
tr_18,1,diagnostic,3.9891303299470033,1.402387973631914,1.559649961427659,-0.24328015551717672,-0.3090071984632889,0.27017017810756677
tr_18,2,diagnostic,3.9913028690547976,3.5847714686441536,-1.7655374813508276,-0.2448410327226096,-0.29526405683686596,0.2059418862661908
tr_18,3,diagnostic,3.9998570027784703,-0.1374464549518702,3.2069669824451563,-0.24602608482617527,-0.30381123931666143,0.2348740969125818
tr_18,1,corrected,3.9934300672600904,1.4031099671883858,1.5611366694654205,-0.24328008126166367,-0.30900696691820995,0.2701696140336812
tr_18,2,corrected,3.9934300672600904,3.583368395185198,-1.7647167887756356,-0.24484094106657386,-0.2952642149011288,0.2059429832890755
tr_18,3,corrected,3.9934300672600904,-0.13949396882881385,3.2082551509895647,-0.2460260589690992,-0.3038111552086037,0.23487388483007107
tr_2,1,diagnostic,3.9946211886432716,5.721839136258472,4.86341614778143,-0.24187383186438421,-0.30708427061845633,0.26960518321235694
tr_2,2,diagnostic,3.9995850054103372,6.348630281981655,4.1021743237640225,-0.24358489127436161,-0.2940218851931784,0.2070612575966673
tr_2,3,diagnostic,3.9992647111353516,6.250643508329847,4.03163834523637,-0.2442442768254928,-0.3032845746368723,0.24172643297415936
tr_2,1,corrected,3.997823635062987,5.721903819874208,4.864298011637627,-0.24187375872629915,-0.3070835261863375,0.26960248934581105
tr_2,2,corrected,3.997823635062987,6.3481421505008795,4.101862729227922,-0.24358503270408058,-0.29402207714651535,0.2070613447900481
tr_2,3,corrected,3.997823635062987,6.250130722944355,4.031765719800701,-0.24424451372107583,-0.3032844678607136,0.2417247914401904
tr_20,1,diagnostic,3.9996142078331816,1.883620275149252,3.0476995170241,-0.24320919722376994,-0.30839635370769475,0.2680291585517136
tr_20,2,diagnostic,3.997434018974499,4.074325685834347,-0.4450712560262642,-0.24467684561210082,-0.29552261041646904,0.20780783190648416
tr_20,3,diagnostic,3.9983674734515056,1.67521918663624,2.7590002591660974,-0.24590136003996182,-0.30407263045675575,0.23656343505924662
tr_20,1,corrected,3.9984719000863955,1.8816423510952718,3.04729097755877,-0.24320931004373064,-0.3083966619129966,0.26802983758123744
tr_20,2,corrected,3.9984719000863955,4.073336370261372,-0.44443632175087444,-0.24467660213583586,-0.2955226505655289,0.20780919787935054
tr_20,3,corrected,3.9984719000863955,1.6740280324494783,2.757508184899216,-0.24590134858676743,-0.30407260676419534,0.23656339630403414
tr_22,1,diagnostic,3.9993541927468956,1.984593100637787,-0.06857677935911186,-0.24319200253161832,-0.30922551685312366,0.27152831357157836
tr_22,2,diagnostic,3.9982041254406293,3.150802287366724,-1.9091140980639485,-0.24498248838894893,-0.29521620007689137,0.20505021407158042
tr_22,3,diagnostic,3.999801552600646,-1.6052541060305037,4.302524466709495,-0.24591148558721343,-0.3030834585445471,0.2324900474689598
tr_22,1,corrected,3.99911995692939,1.9840633893778281,-0.06878848414818123,-0.24319203565144248,-0.30922551490746847,0.2715281324042583
tr_22,2,corrected,3.99911995692939,3.150803736470682,-1.9090452883613573,-0.24498231170881488,-0.2952164705168202,0.20505218706448275
tr_22,3,corrected,3.99911995692939,-1.6065954553338966,4.304696172456548,-0.245911381093193,-0.3030835963037225,0.23249113138388242
tr_24,1,diagnostic,3.999381978864874,3.7870815194311933,1.7874405291891022,-0.2427218765581968,-0.30894129886425603,0.27282016456469665
tr_24,2,diagnostic,3.461389198358502,4.519039891439373,0.36373342438941486,-0.24450749925824533,-0.2955283867639197,0.20866798630084887
tr_24,3,diagnostic,3.999595935816158,1.6876627504641453,4.3625162379661075,-0.24589939681767894,-0.3030322147777021,0.23234224524098376
tr_24,1,corrected,3.8201223710131784,3.707611436329554,1.8232070369266664,-0.2427491503514873,-0.3089299279889094,0.2726303162816265
tr_24,2,corrected,3.8201223710131784,4.511492417341982,0.5682471262076486,-0.24450926090270772,-0.2955114869107333,0.20859016063330135
tr_24,3,corrected,3.8201223710131784,1.6411489648126178,4.34540211251646,-0.24590635616665316,-0.3030477923457548,0.23237071651932545
tr_4,1,diagnostic,3.0493079334472184,5.2200180205576,3.174085830432435,-0.24212127522924395,-0.30831765134589684,0.27340173247467486
tr_4,2,diagnostic,3.996039504107897,5.771680084847597,2.631125571975722,-0.24389769963299612,-0.2949185353557237,0.20918949132977038
tr_4,3,diagnostic,3.9982373822253487,4.130221725237449,4.787126829990178,-0.24525171698604153,-0.3026579197068493,0.2340705436287528
tr_4,1,corrected,3.681194939926821,5.205807657098997,3.337345490132624,-0.24212740245088263,-0.30822022044365754,0.27296711286605546
tr_4,2,corrected,3.681194939926821,5.72909081138444,2.6256014353418915,-0.24392072423901168,-0.2949212772201749,0.20908659213060182
tr_4,3,corrected,3.681194939926821,4.0663336123511975,4.809043696941945,-0.24527577771999096,-0.3026380672227056,0.23386854599315526
tr_6,1,diagnostic,1.4851753902760074,5.183762455935417,0.9554807731167958,-0.24215253198128855,-0.30914489342111523,0.27665356579878037
tr_6,2,diagnostic,0.6141553470094406,4.463122208324223,1.4894089406828728,-0.24453904808408228,-0.29534524641396703,0.20776313119700848
tr_6,3,diagnostic,3.9994630305675107,2.583582903510511,4.253699232719578,-0.24572546157228062,-0.3031011037979612,0.23349490060395472
tr_6,1,corrected,2.0329312559509862,5.083485849062323,1.0201893723303859,-0.24219352283028292,-0.30913345229982697,0.27639025473217216
tr_6,2,corrected,2.0329312559509862,4.05724051085524,2.425673091323847,-0.2446820537301952,-0.2950148494933895,0.2057069368017282
tr_6,3,corrected,2.0329312559509862,2.24130740585974,4.768763689565689,-0.24580124721628238,-0.30268874255395706,0.23143696780195316
tr_8,1,diagnostic,3.9987103988300285,2.414193943393802,1.5027601858998678,-0.243106999581416,-0.3090257640892031,0.27115124048787864
tr_8,2,diagnostic,0.5308668480981793,4.6713006058813535,0.2856627292750601,-0.24446150870562744,-0.29553291134146475,0.20891388139691075
tr_8,3,diagnostic,0.502565981025501,2.3480204177139155,3.455381541896357,-0.2457836770291346,-0.3036932100475739,0.23561179374647748
tr_8,1,corrected,1.6773810759845695,1.989989477337604,2.6149221211578655,-0.24319102039280552,-0.30862030105182664,0.26904480499871597
tr_8,2,corrected,1.6773810759845695,4.196078364385796,-0.8810405643385764,-0.24463579675584646,-0.29547134269523,0.2078009294368268
tr_8,3,corrected,1.6773810759845695,1.0402135315321315,3.374365187100446,-0.24597864593082153,-0.30373611515257104,0.23480684269639038
